,Feature,Importance,Model,seed,target
34,SPO2_max,0.002921412420586091,OCT,15,target_bin
35,SBP_min,0.0028582106464821646,OCT,15,target_bin
36,SPO2_mean,0.0027237587612845026,OCT,15,target_bin
37,SPO2_sd,0.002532398327374502,OCT,15,target_bin
38,HR_sd,0.0024398294924567417,OCT,15,target_bin
39,DBP_min,0.0024242142817125644,OCT,15,target_bin
40,TEMP_min,0.002381608036866453,OCT,15,target_bin
41,INR(PT),0.002331998486130692,OCT,15,target_bin
42,TEMP_max,0.0023096908076744075,OCT,15,target_bin
43,TEMP_mean,0.0022435207726239355,OCT,15,target_bin
44,GLU_min,0.0021570393890847535,OCT,15,target_bin
45,GLU_mean,0.001973560507459702,OCT,15,target_bin
46,DBP_max,0.001966403733287894,OCT,15,target_bin
47,RR_mean,0.0019158271471594612,OCT,15,target_bin
48,DBP_sd,0.001904189367445923,OCT,15,target_bin
49,RR_min,0.0017821253288850506,OCT,15,target_bin
50,RR_max,0.001693739505764475,OCT,15,target_bin
51,SPO2_min,0.0015699996929803217,OCT,15,target_bin
52,Cr_base_timelag,0.0014570235466208987,OCT,15,target_bin
53,ethnicity,0.001341138433782786,OCT,15,target_bin
54,vassopresor_doses,2.214427875188784e-05,OCT,15,target_bin
0,Cr_value_initial,0.7034583613906595,OCT,20,target_bin
1,Urea Nitrogen,0.09039093095718115,OCT,20,target_bin
2,ageatadmin,0.013211561484922115,OCT,20,target_bin
3,Potassium,0.01164258031895272,OCT,20,target_bin
4,Hemoglobin,0.010591853574133982,OCT,20,target_bin
5,Lactate Dehydrogenase (LD),0.008774110721798187,OCT,20,target_bin
6,Chloride,0.008436232531689508,OCT,20,target_bin
7,Sodium,0.00796574847180441,OCT,20,target_bin
8,"Bilirubin, Total",0.007110245918480051,OCT,20,target_bin
9,Phosphate,0.006774604261582463,OCT,20,target_bin
10,MCHC,0.006666726736501899,OCT,20,target_bin
11,HR_mean,0.006427083375942345,OCT,20,target_bin
12,TEMP_sd,0.0061965346671058845,OCT,20,target_bin
13,HR_max,0.0054884093045554656,OCT,20,target_bin
14,Platelet Count,0.004719997601246829,OCT,20,target_bin
15,White Blood Cells,0.004703003988282267,OCT,20,target_bin
16,pH,0.004520843766121316,OCT,20,target_bin
17,HR_min,0.00438869627046775,OCT,20,target_bin
18,pO2,0.004386165544419909,OCT,20,target_bin
19,SBP_max,0.004275980750659544,OCT,20,target_bin
20,Bicarbonate,0.003996767526105711,OCT,20,target_bin
21,pCO2,0.003921863445557943,OCT,20,target_bin
22,Albumin,0.0036577228509506923,OCT,20,target_bin
23,Lactate,0.003654481628902773,OCT,20,target_bin
24,Red Blood Cells,0.003459925518499793,OCT,20,target_bin
25,PTT,0.002990590331223573,OCT,20,target_bin
26,SPO2_max,0.0029530686144347623,OCT,20,target_bin
27,DBP_mean,0.002903750657696209,OCT,20,target_bin
28,RR_mean,0.0027842528848654787,OCT,20,target_bin
29,SBP_mean,0.002776041804044228,OCT,20,target_bin
30,GLU_sd,0.002694984157267216,OCT,20,target_bin
31,SBP_sd,0.002539485781463927,OCT,20,target_bin
32,"Calcium, Total",0.002498642919722147,OCT,20,target_bin
33,GLU_min,0.002472509027590075,OCT,20,target_bin
34,SBP_min,0.002459270172271148,OCT,20,target_bin
35,is_female,0.0024213365697223098,OCT,20,target_bin
36,RR_sd,0.0023903991189316138,OCT,20,target_bin
37,SPO2_mean,0.002347534777870798,OCT,20,target_bin
38,GLU_max,0.002332333194726387,OCT,20,target_bin
39,HR_sd,0.002302527254211936,OCT,20,target_bin
40,INR(PT),0.0020525119658688627,OCT,20,target_bin
41,DBP_sd,0.0020431972626665834,OCT,20,target_bin
42,TEMP_max,0.001964238604573728,OCT,20,target_bin
43,RR_max,0.0018724143324995559,OCT,20,target_bin
44,Cr_base_timelag,0.0018660537124758443,OCT,20,target_bin
45,DBP_max,0.0018105206745725566,OCT,20,target_bin
46,RR_min,0.0016777515998687494,OCT,20,target_bin
47,DBP_min,0.001613324381849554,OCT,20,target_bin
48,SPO2_sd,0.0015187260184240329,OCT,20,target_bin
49,GLU_mean,0.0014585012228453841,OCT,20,target_bin
50,TEMP_min,0.001452859830332917,OCT,20,target_bin
51,TEMP_mean,0.0012419129951480189,OCT,20,target_bin
52,SPO2_min,0.0011506065398585025,OCT,20,target_bin
53,ethnicity,0.0005902209864496759,OCT,20,target_bin
54,vassopresor_doses,0.0,OCT,20,target_bin
0,Cr_value_initial,0.708401860419346,OCT,25,target_bin
1,Urea Nitrogen,0.0811993220840301,OCT,25,target_bin
2,Potassium,0.011806120535071768,OCT,25,target_bin
3,ageatadmin,0.011391218384803796,OCT,25,target_bin
4,Chloride,0.01119485169065771,OCT,25,target_bin
5,Sodium,0.009116874808457296,OCT,25,target_bin
6,"Calcium, Total",0.0077850674886681785,OCT,25,target_bin
7,Phosphate,0.006807381497449487,OCT,25,target_bin
8,Albumin,0.006750720717303937,OCT,25,target_bin
9,Lactate Dehydrogenase (LD),0.006589731569909984,OCT,25,target_bin
10,"Bilirubin, Total",0.006381891647305301,OCT,25,target_bin
11,HR_mean,0.006305461199409847,OCT,25,target_bin
12,Hemoglobin,0.005853159379066322,OCT,25,target_bin
13,TEMP_sd,0.005229838408091242,OCT,25,target_bin
14,Platelet Count,0.005134619696852367,OCT,25,target_bin
15,Bicarbonate,0.0048865954031708835,OCT,25,target_bin
16,White Blood Cells,0.004854119204718129,OCT,25,target_bin
17,SBP_sd,0.0048367397352037525,OCT,25,target_bin
18,HR_min,0.004771733882979743,OCT,25,target_bin
19,SBP_max,0.004625018113767541,OCT,25,target_bin
20,MCHC,0.004553413973989371,OCT,25,target_bin
21,pO2,0.0044526001138807374,OCT,25,target_bin
22,Lactate,0.0043481855635706815,OCT,25,target_bin
23,pH,0.004230207376856809,OCT,25,target_bin
24,pCO2,0.004148845340842351,OCT,25,target_bin
25,HR_max,0.004097162366292169,OCT,25,target_bin
26,Red Blood Cells,0.0037781201577756353,OCT,25,target_bin
27,is_female,0.003657666340743476,OCT,25,target_bin
28,GLU_sd,0.0034594050001337355,OCT,25,target_bin
29,GLU_min,0.00287597406189381,OCT,25,target_bin
30,SBP_mean,0.0027967873834410513,OCT,25,target_bin
31,SPO2_mean,0.002740341464550621,OCT,25,target_bin
32,SPO2_max,0.0026928348832106343,OCT,25,target_bin
33,PTT,0.0025415614829399588,OCT,25,target_bin
34,GLU_max,0.0024698834668735146,OCT,25,target_bin
35,DBP_sd,0.002371305295340367,OCT,25,target_bin
36,RR_sd,0.002200580690565682,OCT,25,target_bin
37,DBP_mean,0.002135837586036363,OCT,25,target_bin
38,HR_sd,0.0021059869206253366,OCT,25,target_bin
39,TEMP_min,0.002083306514991582,OCT,25,target_bin
40,DBP_max,0.0019084319968720532,OCT,25,target_bin
41,GLU_mean,0.0018816978021428208,OCT,25,target_bin
42,SBP_min,0.0017928304002234779,OCT,25,target_bin
43,SPO2_sd,0.0017480431877606925,OCT,25,target_bin
44,DBP_min,0.0017108455859164695,OCT,25,target_bin
45,ethnicity,0.0016861859272930988,OCT,25,target_bin
46,TEMP_max,0.001683117780845588,OCT,25,target_bin
47,RR_mean,0.0016208133702747779,OCT,25,target_bin
48,Cr_base_timelag,0.0016080994669647225,OCT,25,target_bin
49,INR(PT),0.0015341904285978139,OCT,25,target_bin
50,RR_min,0.001497147119355356,OCT,25,target_bin
51,TEMP_mean,0.0014550220873202032,OCT,25,target_bin
52,RR_max,0.0012285536589756786,OCT,25,target_bin
53,SPO2_min,0.0009185646811935916,OCT,25,target_bin
54,vassopresor_doses,6.412465544669437e-05,OCT,25,target_bin
0,Cr_value_initial,0.2240666720527285,OCT,1,target_AKI
1,Urea Nitrogen,0.14973279395057115,OCT,1,target_AKI
2,Bicarbonate,0.054856756387960136,OCT,1,target_AKI
3,Phosphate,0.0522945931737078,OCT,1,target_AKI
4,Sodium,0.04839479165296598,OCT,1,target_AKI
5,Lactate Dehydrogenase (LD),0.044543942919734764,OCT,1,target_AKI
6,pH,0.03086101678108208,OCT,1,target_AKI
7,White Blood Cells,0.027935279908149504,OCT,1,target_AKI
8,Potassium,0.022129361507598814,OCT,1,target_AKI
9,Lactate,0.017575340218820398,OCT,1,target_AKI
10,Chloride,0.016873982109337618,OCT,1,target_AKI
11,SPO2_mean,0.015768140679038315,OCT,1,target_AKI
12,SBP_max,0.01513610324048464,OCT,1,target_AKI
13,"Calcium, Total",0.014327721290521981,OCT,1,target_AKI
14,SPO2_max,0.013340237117073803,OCT,1,target_AKI
15,SBP_mean,0.012344845933296865,OCT,1,target_AKI
16,pO2,0.01119270159981928,OCT,1,target_AKI
17,pCO2,0.010071780282387428,OCT,1,target_AKI
18,Albumin,0.009654950945278852,OCT,1,target_AKI
19,Platelet Count,0.0095063013125745,OCT,1,target_AKI
20,GLU_sd,0.00944960735611414,OCT,1,target_AKI
21,"Bilirubin, Total",0.009370022020190721,OCT,1,target_AKI
22,DBP_mean,0.008927446185111246,OCT,1,target_AKI
23,ageatadmin,0.008795863131023676,OCT,1,target_AKI
24,HR_mean,0.008640444174982158,OCT,1,target_AKI
25,DBP_max,0.008132129830345568,OCT,1,target_AKI
26,TEMP_sd,0.008055719655673015,OCT,1,target_AKI
27,INR(PT),0.00805255544795155,OCT,1,target_AKI
28,PTT,0.0076364534760481415,OCT,1,target_AKI
29,HR_min,0.007488688585462174,OCT,1,target_AKI
30,HR_max,0.007124766868763648,OCT,1,target_AKI
31,RR_mean,0.00706614721012801,OCT,1,target_AKI
32,MCHC,0.0069088679874286995,OCT,1,target_AKI
33,SBP_min,0.00679395648259008,OCT,1,target_AKI
34,DBP_min,0.0067766875574853174,OCT,1,target_AKI
35,SPO2_sd,0.006640715214703761,OCT,1,target_AKI
36,HR_sd,0.006353816096926474,OCT,1,target_AKI
37,GLU_min,0.005863903856328612,OCT,1,target_AKI
38,RR_min,0.0054443586253378395,OCT,1,target_AKI
39,SBP_sd,0.005097212327372003,OCT,1,target_AKI
40,DBP_sd,0.0047372596762779405,OCT,1,target_AKI
41,RR_sd,0.00460119187355045,OCT,1,target_AKI
42,GLU_mean,0.004550119653077633,OCT,1,target_AKI
43,RR_max,0.0044183178571757875,OCT,1,target_AKI
44,TEMP_mean,0.0040874141856914546,OCT,1,target_AKI
45,Red Blood Cells,0.004013459147745023,OCT,1,target_AKI
46,Cr_base_timelag,0.0036979098719499078,OCT,1,target_AKI
47,Hemoglobin,0.003565777257023393,OCT,1,target_AKI
48,SPO2_min,0.0035392347583497567,OCT,1,target_AKI
49,TEMP_max,0.003434222539497991,OCT,1,target_AKI
50,TEMP_min,0.0034088686362394502,OCT,1,target_AKI
51,GLU_max,0.003260273899703128,OCT,1,target_AKI
52,is_female,0.00251033240490981,OCT,1,target_AKI
53,ethnicity,0.0009489430857089712,OCT,1,target_AKI
54,vassopresor_doses,0.0,OCT,1,target_AKI
0,Cr_value_initial,0.22408795450411564,OCT,5,target_AKI
1,Urea Nitrogen,0.12773498565307365,OCT,5,target_AKI
2,Phosphate,0.05322319508326307,OCT,5,target_AKI
3,Bicarbonate,0.051168304186007846,OCT,5,target_AKI
4,Sodium,0.047821779407313074,OCT,5,target_AKI
5,White Blood Cells,0.040643948807472394,OCT,5,target_AKI
6,Lactate Dehydrogenase (LD),0.036421663333448005,OCT,5,target_AKI
7,pH,0.028218145546360665,OCT,5,target_AKI
8,Potassium,0.021337231525460357,OCT,5,target_AKI
9,pO2,0.02113678241471965,OCT,5,target_AKI
10,Lactate,0.018963361688834064,OCT,5,target_AKI
11,Platelet Count,0.01713662839059737,OCT,5,target_AKI
12,Albumin,0.01609318698599938,OCT,5,target_AKI
13,Chloride,0.013993270322170757,OCT,5,target_AKI
14,"Calcium, Total",0.013991614969070927,OCT,5,target_AKI
15,"Bilirubin, Total",0.012852308142145892,OCT,5,target_AKI
16,INR(PT),0.012330660341594182,OCT,5,target_AKI
17,SBP_max,0.012229465897782952,OCT,5,target_AKI
18,PTT,0.011265030272146096,OCT,5,target_AKI
19,RR_mean,0.00959382798447498,OCT,5,target_AKI
20,SPO2_mean,0.009504661386261486,OCT,5,target_AKI
21,SBP_mean,0.008374382694542435,OCT,5,target_AKI
22,Cr_base_timelag,0.008342903173014114,OCT,5,target_AKI
23,GLU_sd,0.00832693286562544,OCT,5,target_AKI
24,ageatadmin,0.008150318141802339,OCT,5,target_AKI
25,TEMP_sd,0.00803133424148254,OCT,5,target_AKI
26,MCHC,0.008014121721541406,OCT,5,target_AKI
27,HR_max,0.007941767715355279,OCT,5,target_AKI
28,HR_mean,0.007814680367788424,OCT,5,target_AKI
29,DBP_mean,0.007748523428280504,OCT,5,target_AKI
30,Red Blood Cells,0.007714205762086973,OCT,5,target_AKI
31,RR_sd,0.007044798462407313,OCT,5,target_AKI
32,HR_sd,0.006946377152467521,OCT,5,target_AKI
33,pCO2,0.00667539356836278,OCT,5,target_AKI
34,RR_max,0.0066668851302029986,OCT,5,target_AKI
35,DBP_max,0.006550908749652955,OCT,5,target_AKI
36,SPO2_max,0.006496593455683427,OCT,5,target_AKI
37,SBP_min,0.006465068508747857,OCT,5,target_AKI
38,DBP_sd,0.006399461882608032,OCT,5,target_AKI
39,HR_min,0.006351285952721885,OCT,5,target_AKI
40,GLU_min,0.006052381660203401,OCT,5,target_AKI
41,RR_min,0.0059354827497894915,OCT,5,target_AKI
42,DBP_min,0.005554945424994368,OCT,5,target_AKI
43,Hemoglobin,0.005369034703260525,OCT,5,target_AKI
44,GLU_max,0.005091371224856331,OCT,5,target_AKI
45,SBP_sd,0.005061116194938143,OCT,5,target_AKI
46,is_female,0.00462519116570664,OCT,5,target_AKI
47,SPO2_sd,0.004435695232838367,OCT,5,target_AKI
48,TEMP_max,0.003985007675681194,OCT,5,target_AKI
49,GLU_mean,0.003907698717471264,OCT,5,target_AKI
50,TEMP_min,0.003714748052864174,OCT,5,target_AKI
51,SPO2_min,0.003390436047380435,OCT,5,target_AKI
52,TEMP_mean,0.0023646718005993655,OCT,5,target_AKI
53,ethnicity,0.0007082695327297045,OCT,5,target_AKI
54,vassopresor_doses,0.0,OCT,5,target_AKI
0,Cr_value_initial,0.22347539374129402,OCT,10,target_AKI
1,Urea Nitrogen,0.12384362086589137,OCT,10,target_AKI
2,Phosphate,0.06710747771908276,OCT,10,target_AKI
3,Bicarbonate,0.05250651461364554,OCT,10,target_AKI
4,Sodium,0.03588605124045996,OCT,10,target_AKI
5,White Blood Cells,0.034306124917303775,OCT,10,target_AKI
6,Lactate Dehydrogenase (LD),0.028938864970800966,OCT,10,target_AKI
7,pH,0.02777475691875252,OCT,10,target_AKI
8,SBP_max,0.022594418079522685,OCT,10,target_AKI
9,Potassium,0.019403208339297134,OCT,10,target_AKI
10,Lactate,0.017999128609206837,OCT,10,target_AKI
11,Platelet Count,0.017001319152295368,OCT,10,target_AKI
12,"Calcium, Total",0.016752021836123055,OCT,10,target_AKI
13,pO2,0.016186140455157046,OCT,10,target_AKI
14,SPO2_mean,0.015648688298990743,OCT,10,target_AKI
15,INR(PT),0.014865491356431471,OCT,10,target_AKI
16,Chloride,0.012921874390428453,OCT,10,target_AKI
17,Albumin,0.011976398300390621,OCT,10,target_AKI
18,ageatadmin,0.01185214437289469,OCT,10,target_AKI
19,"Bilirubin, Total",0.011501435241235956,OCT,10,target_AKI
20,pCO2,0.0114562212376147,OCT,10,target_AKI
21,SBP_mean,0.011322231014447834,OCT,10,target_AKI
22,HR_mean,0.009787765645239236,OCT,10,target_AKI
23,GLU_sd,0.009070448610725012,OCT,10,target_AKI
24,SPO2_max,0.00896448151932605,OCT,10,target_AKI
25,HR_max,0.00882509994215327,OCT,10,target_AKI
26,HR_min,0.008268419755726206,OCT,10,target_AKI
27,DBP_mean,0.008180040080666631,OCT,10,target_AKI
28,SPO2_sd,0.007930138874092732,OCT,10,target_AKI
29,SBP_min,0.007841979692142434,OCT,10,target_AKI
30,RR_mean,0.007641272912855828,OCT,10,target_AKI
31,MCHC,0.007294262591195284,OCT,10,target_AKI
32,PTT,0.007285124123964586,OCT,10,target_AKI
33,Red Blood Cells,0.0066855688717028005,OCT,10,target_AKI
34,HR_sd,0.006254874634493085,OCT,10,target_AKI
35,DBP_max,0.006110307913198781,OCT,10,target_AKI
