,Feature,Importance,Model,Unnamed: 0,Unnamed: 0.1,seed,target
59,Cr_base_timelag,0.001671200095489101,RFC,59.0,0.0,5,target_bin
60,Cr_value_initial,0.21692907842470213,RFC,60.0,1.0,5,target_bin
61,ageatadmin,0.049453796200500416,RFC,61.0,2.0,5,target_bin
62,Albumin,0.034578935050502975,RFC,62.0,3.0,5,target_bin
63,Bicarbonate,0.0009537965602321436,RFC,63.0,4.0,5,target_bin
64,"Bilirubin, Total",0.007842772997114753,RFC,64.0,5.0,5,target_bin
65,"Calcium, Total",0.014851421086111587,RFC,65.0,6.0,5,target_bin
66,Chloride,0.011778644296706465,RFC,66.0,7.0,5,target_bin
67,Hemoglobin,0.006865948282495196,RFC,67.0,8.0,5,target_bin
68,INR(PT),0.001813297270588536,RFC,68.0,9.0,5,target_bin
69,Lactate,0.038484392363169424,RFC,69.0,10.0,5,target_bin
70,Lactate Dehydrogenase (LD),0.016218225022617445,RFC,70.0,11.0,5,target_bin
71,MCHC,0.024546799803693432,RFC,71.0,12.0,5,target_bin
72,pCO2,0.00998245677507267,RFC,72.0,13.0,5,target_bin
73,pH,0.0023602532959283683,RFC,73.0,14.0,5,target_bin
74,Phosphate,0.0011987977464841286,RFC,74.0,15.0,5,target_bin
75,Platelet Count,0.01922502055574524,RFC,75.0,16.0,5,target_bin
76,pO2,0.029571391943607788,RFC,76.0,17.0,5,target_bin
77,Potassium,0.009406448103331815,RFC,77.0,18.0,5,target_bin
78,PTT,0.0018414902739175535,RFC,78.0,19.0,5,target_bin
79,Red Blood Cells,0.00449028461767761,RFC,79.0,20.0,5,target_bin
80,Sodium,0.06809395693098673,RFC,80.0,21.0,5,target_bin
81,Urea Nitrogen,0.04763160725729056,RFC,81.0,22.0,5,target_bin
82,White Blood Cells,0.016263823606298015,RFC,82.0,23.0,5,target_bin
83,DBP_max,0.0040263320930881965,RFC,83.0,24.0,5,target_bin
84,DBP_mean,0.0019505348450663312,RFC,84.0,25.0,5,target_bin
85,DBP_min,0.002982164986944853,RFC,85.0,26.0,5,target_bin
86,DBP_sd,0.0023543530366193213,RFC,86.0,27.0,5,target_bin
87,GLU_max,0.002447174047383283,RFC,87.0,28.0,5,target_bin
88,GLU_mean,0.001930006656385344,RFC,88.0,29.0,5,target_bin
89,GLU_min,0.007623542931049327,RFC,89.0,30.0,5,target_bin
90,GLU_sd,0.01572132304810413,RFC,90.0,31.0,5,target_bin
91,HR_max,0.055107684539722514,RFC,91.0,32.0,5,target_bin
92,HR_mean,0.06611861558898413,RFC,92.0,33.0,5,target_bin
93,HR_min,0.0607101699026147,RFC,93.0,34.0,5,target_bin
94,HR_sd,0.010515778991852224,RFC,94.0,35.0,5,target_bin
95,RR_max,0.0052019830724343045,RFC,95.0,36.0,5,target_bin
96,RR_mean,0.008949309624761771,RFC,96.0,37.0,5,target_bin
97,RR_min,0.005631298435329818,RFC,97.0,38.0,5,target_bin
98,RR_sd,0.0027839735738583666,RFC,98.0,39.0,5,target_bin
99,SBP_max,0.02705258659143311,RFC,99.0,40.0,5,target_bin
100,SBP_mean,0.014810533574172466,RFC,100.0,41.0,5,target_bin
101,SBP_min,0.00806714765835926,RFC,101.0,42.0,5,target_bin
102,SBP_sd,0.005697891032867049,RFC,102.0,43.0,5,target_bin
103,SPO2_max,0.006520445694748861,RFC,103.0,44.0,5,target_bin
104,SPO2_mean,0.008433341647492399,RFC,104.0,45.0,5,target_bin
105,SPO2_min,0.008062832660837363,RFC,105.0,46.0,5,target_bin
106,SPO2_sd,0.00690160759120703,RFC,106.0,47.0,5,target_bin
107,TEMP_max,0.0033096769435172306,RFC,107.0,48.0,5,target_bin
108,TEMP_mean,0.006450199262618911,RFC,108.0,49.0,5,target_bin
109,TEMP_min,0.004100231231523689,RFC,109.0,50.0,5,target_bin
110,TEMP_sd,0.004911357956424265,RFC,110.0,51.0,5,target_bin
111,vassopresor_doses,0.0,RFC,111.0,52.0,5,target_bin
112,is_female,0.0055740642203356144,RFC,112.0,53.0,5,target_bin
113,ethnicity_ASIAN,0.0,RFC,113.0,54.0,5,target_bin
114,ethnicity_BLACK,0.0,RFC,114.0,55.0,5,target_bin
115,ethnicity_HISPANIC,0.0,RFC,115.0,56.0,5,target_bin
116,ethnicity_OTHER,0.0,RFC,116.0,57.0,5,target_bin
117,ethnicity_WHITE,0.0,RFC,117.0,58.0,5,target_bin
118,Cr_base_timelag,0.003285660369309505,RFC,118.0,0.0,10,target_bin
119,Cr_value_initial,0.2265428981944822,RFC,119.0,1.0,10,target_bin
120,ageatadmin,0.032161305887107285,RFC,120.0,2.0,10,target_bin
121,Albumin,0.031129916105555443,RFC,121.0,3.0,10,target_bin
122,Bicarbonate,0.002368172882313954,RFC,122.0,4.0,10,target_bin
123,"Bilirubin, Total",0.003836313012617227,RFC,123.0,5.0,10,target_bin
124,"Calcium, Total",0.021324386939195288,RFC,124.0,6.0,10,target_bin
125,Chloride,0.012841056224890372,RFC,125.0,7.0,10,target_bin
126,Hemoglobin,0.01968166586979604,RFC,126.0,8.0,10,target_bin
127,INR(PT),0.003915535730533628,RFC,127.0,9.0,10,target_bin
128,Lactate,0.055939945976524505,RFC,128.0,10.0,10,target_bin
129,Lactate Dehydrogenase (LD),0.01863849257860434,RFC,129.0,11.0,10,target_bin
130,MCHC,0.020156422974527,RFC,130.0,12.0,10,target_bin
131,pCO2,0.00589756283452924,RFC,131.0,13.0,10,target_bin
132,pH,0.005762706703531463,RFC,132.0,14.0,10,target_bin
133,Phosphate,0.004593109269575746,RFC,133.0,15.0,10,target_bin
134,Platelet Count,0.012359140850613376,RFC,134.0,16.0,10,target_bin
135,pO2,0.011189010623124915,RFC,135.0,17.0,10,target_bin
136,Potassium,0.005107909775143772,RFC,136.0,18.0,10,target_bin
137,PTT,0.00436909050821704,RFC,137.0,19.0,10,target_bin
138,Red Blood Cells,0.006283263356304711,RFC,138.0,20.0,10,target_bin
139,Sodium,0.040096467095605465,RFC,139.0,21.0,10,target_bin
140,Urea Nitrogen,0.06257267697752286,RFC,140.0,22.0,10,target_bin
141,White Blood Cells,0.017421192504844397,RFC,141.0,23.0,10,target_bin
142,DBP_max,0.003740315330972275,RFC,142.0,24.0,10,target_bin
143,DBP_mean,0.005632667648449579,RFC,143.0,25.0,10,target_bin
144,DBP_min,0.004708849549969182,RFC,144.0,26.0,10,target_bin
145,DBP_sd,0.0053326897724670285,RFC,145.0,27.0,10,target_bin
146,GLU_max,0.0024248555859812944,RFC,146.0,28.0,10,target_bin
147,GLU_mean,0.002332792796678082,RFC,147.0,29.0,10,target_bin
148,GLU_min,0.005562456058951803,RFC,148.0,30.0,10,target_bin
149,GLU_sd,0.013311010408186351,RFC,149.0,31.0,10,target_bin
150,HR_max,0.06332915873623222,RFC,150.0,32.0,10,target_bin
151,HR_mean,0.05371246181354826,RFC,151.0,33.0,10,target_bin
152,HR_min,0.04548074312579186,RFC,152.0,34.0,10,target_bin
153,HR_sd,0.016356941945107558,RFC,153.0,35.0,10,target_bin
154,RR_max,0.0023765581498943872,RFC,154.0,36.0,10,target_bin
155,RR_mean,0.002095492010416203,RFC,155.0,37.0,10,target_bin
156,RR_min,0.002911619316119361,RFC,156.0,38.0,10,target_bin
157,RR_sd,0.0027325091978889033,RFC,157.0,39.0,10,target_bin
158,SBP_max,0.025234221761920875,RFC,158.0,40.0,10,target_bin
159,SBP_mean,0.023439936186367662,RFC,159.0,41.0,10,target_bin
160,SBP_min,0.015476207021113,RFC,160.0,42.0,10,target_bin
161,SBP_sd,0.003562870558540696,RFC,161.0,43.0,10,target_bin
162,SPO2_max,0.016483337298802404,RFC,162.0,44.0,10,target_bin
163,SPO2_mean,0.012297308205907015,RFC,163.0,45.0,10,target_bin
164,SPO2_min,0.010731387086297544,RFC,164.0,46.0,10,target_bin
165,SPO2_sd,0.011559385704409527,RFC,165.0,47.0,10,target_bin
166,TEMP_max,0.0033585518843279026,RFC,166.0,48.0,10,target_bin
167,TEMP_mean,0.002828437716454034,RFC,167.0,49.0,10,target_bin
168,TEMP_min,0.0034685388285380717,RFC,168.0,50.0,10,target_bin
169,TEMP_sd,0.003574101481600193,RFC,169.0,51.0,10,target_bin
170,vassopresor_doses,0.0,RFC,170.0,52.0,10,target_bin
171,is_female,0.00847069157459696,RFC,171.0,53.0,10,target_bin
172,ethnicity_ASIAN,0.0,RFC,172.0,54.0,10,target_bin
173,ethnicity_BLACK,0.0,RFC,173.0,55.0,10,target_bin
174,ethnicity_HISPANIC,0.0,RFC,174.0,56.0,10,target_bin
175,ethnicity_OTHER,0.0,RFC,175.0,57.0,10,target_bin
176,ethnicity_WHITE,0.0,RFC,176.0,58.0,10,target_bin
177,Cr_base_timelag,0.0019340136078302183,RFC,177.0,0.0,15,target_bin
178,Cr_value_initial,0.21055105448191366,RFC,178.0,1.0,15,target_bin
179,ageatadmin,0.05733423754953621,RFC,179.0,2.0,15,target_bin
180,Albumin,0.029901063731699325,RFC,180.0,3.0,15,target_bin
181,Bicarbonate,0.0014517695727615887,RFC,181.0,4.0,15,target_bin
182,"Bilirubin, Total",0.008407247179667409,RFC,182.0,5.0,15,target_bin
183,"Calcium, Total",0.01466758131105192,RFC,183.0,6.0,15,target_bin
184,Chloride,0.0184230297614564,RFC,184.0,7.0,15,target_bin
185,Hemoglobin,0.017569188077285726,RFC,185.0,8.0,15,target_bin
186,INR(PT),0.00074325453611312,RFC,186.0,9.0,15,target_bin
187,Lactate,0.02255951593794913,RFC,187.0,10.0,15,target_bin
188,Lactate Dehydrogenase (LD),0.02005811325386551,RFC,188.0,11.0,15,target_bin
189,MCHC,0.023312825547737115,RFC,189.0,12.0,15,target_bin
190,pCO2,0.013541092294703185,RFC,190.0,13.0,15,target_bin
191,pH,0.008789772461032503,RFC,191.0,14.0,15,target_bin
192,Phosphate,0.004961055375922375,RFC,192.0,15.0,15,target_bin
193,Platelet Count,0.027661104428436976,RFC,193.0,16.0,15,target_bin
194,pO2,0.010434510406818595,RFC,194.0,17.0,15,target_bin
195,Potassium,0.003169449454465196,RFC,195.0,18.0,15,target_bin
196,PTT,0.003487350823411263,RFC,196.0,19.0,15,target_bin
197,Red Blood Cells,0.010740429083407634,RFC,197.0,20.0,15,target_bin
198,Sodium,0.0889177415128303,RFC,198.0,21.0,15,target_bin
199,Urea Nitrogen,0.05183886200946047,RFC,199.0,22.0,15,target_bin
200,White Blood Cells,0.02601984230057216,RFC,200.0,23.0,15,target_bin
201,DBP_max,0.003440740747746021,RFC,201.0,24.0,15,target_bin
202,DBP_mean,0.008939877922744938,RFC,202.0,25.0,15,target_bin
203,DBP_min,0.010693444979854836,RFC,203.0,26.0,15,target_bin
204,DBP_sd,0.004828136531654534,RFC,204.0,27.0,15,target_bin
205,GLU_max,0.001967271226823993,RFC,205.0,28.0,15,target_bin
206,GLU_mean,0.001422294004997424,RFC,206.0,29.0,15,target_bin
207,GLU_min,0.0040918170732350285,RFC,207.0,30.0,15,target_bin
208,GLU_sd,0.007352416293664579,RFC,208.0,31.0,15,target_bin
209,HR_max,0.056331942594308765,RFC,209.0,32.0,15,target_bin
210,HR_mean,0.047561978456623334,RFC,210.0,33.0,15,target_bin
211,HR_min,0.03633598796530957,RFC,211.0,34.0,15,target_bin
212,HR_sd,0.011236843470373424,RFC,212.0,35.0,15,target_bin
213,RR_max,0.002978454297135579,RFC,213.0,36.0,15,target_bin
214,RR_mean,0.002869522643649178,RFC,214.0,37.0,15,target_bin
215,RR_min,0.0028940654197819864,RFC,215.0,38.0,15,target_bin
216,RR_sd,0.001984062859753812,RFC,216.0,39.0,15,target_bin
217,SBP_max,0.018598379424237588,RFC,217.0,40.0,15,target_bin
218,SBP_mean,0.018962768116723986,RFC,218.0,41.0,15,target_bin
219,SBP_min,0.0175657254369932,RFC,219.0,42.0,15,target_bin
220,SBP_sd,0.0025952923911754552,RFC,220.0,43.0,15,target_bin
221,SPO2_max,0.011491776599350162,RFC,221.0,44.0,15,target_bin
222,SPO2_mean,0.014767564985915282,RFC,222.0,45.0,15,target_bin
223,SPO2_min,0.0066305467438595896,RFC,223.0,46.0,15,target_bin
224,SPO2_sd,0.008148820546941823,RFC,224.0,47.0,15,target_bin
225,TEMP_max,0.0049405752029235365,RFC,225.0,48.0,15,target_bin
226,TEMP_mean,0.005186868570429618,RFC,226.0,49.0,15,target_bin
227,TEMP_min,0.0037553977740990814,RFC,227.0,50.0,15,target_bin
228,TEMP_sd,0.002402625891293575,RFC,228.0,51.0,15,target_bin
229,vassopresor_doses,0.0,RFC,229.0,52.0,15,target_bin
230,is_female,0.003550697128472204,RFC,230.0,53.0,15,target_bin
231,ethnicity_ASIAN,0.0,RFC,231.0,54.0,15,target_bin
232,ethnicity_BLACK,0.0,RFC,232.0,55.0,15,target_bin
233,ethnicity_HISPANIC,0.0,RFC,233.0,56.0,15,target_bin
234,ethnicity_OTHER,0.0,RFC,234.0,57.0,15,target_bin
235,ethnicity_WHITE,0.0,RFC,235.0,58.0,15,target_bin
236,Cr_base_timelag,0.004788129691150982,RFC,236.0,0.0,20,target_bin
237,Cr_value_initial,0.20252483417403846,RFC,237.0,1.0,20,target_bin
238,ageatadmin,0.029692755346829462,RFC,238.0,2.0,20,target_bin
239,Albumin,0.027800632049375492,RFC,239.0,3.0,20,target_bin
240,Bicarbonate,0.002090307400048593,RFC,240.0,4.0,20,target_bin
241,"Bilirubin, Total",0.0036347131013949054,RFC,241.0,5.0,20,target_bin
242,"Calcium, Total",0.01138840199966786,RFC,242.0,6.0,20,target_bin
243,Chloride,0.020155295516874863,RFC,243.0,7.0,20,target_bin
244,Hemoglobin,0.004990223714892788,RFC,244.0,8.0,20,target_bin
245,INR(PT),0.00181356029492404,RFC,245.0,9.0,20,target_bin
246,Lactate,0.04381175318614717,RFC,246.0,10.0,20,target_bin
247,Lactate Dehydrogenase (LD),0.02487596924279637,RFC,247.0,11.0,20,target_bin
248,MCHC,0.029940047749753618,RFC,248.0,12.0,20,target_bin
249,pCO2,0.004646932264411042,RFC,249.0,13.0,20,target_bin
250,pH,0.005567064057073664,RFC,250.0,14.0,20,target_bin
251,Phosphate,0.004055615831338857,RFC,251.0,15.0,20,target_bin
252,Platelet Count,0.03513583886313321,RFC,252.0,16.0,20,target_bin
253,pO2,0.03225113656124617,RFC,253.0,17.0,20,target_bin
254,Potassium,0.012245000038667221,RFC,254.0,18.0,20,target_bin
255,PTT,0.002450985209346737,RFC,255.0,19.0,20,target_bin
256,Red Blood Cells,0.003622762523980066,RFC,256.0,20.0,20,target_bin
257,Sodium,0.043651356849821334,RFC,257.0,21.0,20,target_bin
258,Urea Nitrogen,0.06129227004883231,RFC,258.0,22.0,20,target_bin
259,White Blood Cells,0.013809648377040963,RFC,259.0,23.0,20,target_bin
260,DBP_max,0.001967712894951604,RFC,260.0,24.0,20,target_bin
261,DBP_mean,0.0037819581608134227,RFC,261.0,25.0,20,target_bin
262,DBP_min,0.003228875930169964,RFC,262.0,26.0,20,target_bin
263,DBP_sd,0.003670045405522919,RFC,263.0,27.0,20,target_bin
264,GLU_max,0.0052735185527744075,RFC,264.0,28.0,20,target_bin
265,GLU_mean,0.003351553160259626,RFC,265.0,29.0,20,target_bin
266,GLU_min,0.00493294028811893,RFC,266.0,30.0,20,target_bin
267,GLU_sd,0.016503034064502084,RFC,267.0,31.0,20,target_bin
268,HR_max,0.05396882296196448,RFC,268.0,32.0,20,target_bin
269,HR_mean,0.0693396142791351,RFC,269.0,33.0,20,target_bin
270,HR_min,0.06317016451889575,RFC,270.0,34.0,20,target_bin
271,HR_sd,0.004637274496633091,RFC,271.0,35.0,20,target_bin
272,RR_max,0.00779591125776921,RFC,272.0,36.0,20,target_bin
273,RR_mean,0.00945016229392107,RFC,273.0,37.0,20,target_bin
274,RR_min,0.0050186063361566035,RFC,274.0,38.0,20,target_bin
275,RR_sd,0.002456907978309717,RFC,275.0,39.0,20,target_bin
276,SBP_max,0.015594663084357606,RFC,276.0,40.0,20,target_bin
277,SBP_mean,0.018261008930686537,RFC,277.0,41.0,20,target_bin
278,SBP_min,0.011359700883147986,RFC,278.0,42.0,20,target_bin
279,SBP_sd,0.002584499506098757,RFC,279.0,43.0,20,target_bin
280,SPO2_max,0.013966927895463973,RFC,280.0,44.0,20,target_bin
281,SPO2_mean,0.013978874181034221,RFC,281.0,45.0,20,target_bin
282,SPO2_min,0.004657024031852996,RFC,282.0,46.0,20,target_bin
283,SPO2_sd,0.0027574377391309532,RFC,283.0,47.0,20,target_bin
284,TEMP_max,0.004353250384057296,RFC,284.0,48.0,20,target_bin
285,TEMP_mean,0.005950295569117954,RFC,285.0,49.0,20,target_bin
286,TEMP_min,0.005174116456832367,RFC,286.0,50.0,20,target_bin
287,TEMP_sd,0.006724530564729479,RFC,287.0,51.0,20,target_bin
288,vassopresor_doses,0.0,RFC,288.0,52.0,20,target_bin
289,is_female,0.009855334100805793,RFC,289.0,53.0,20,target_bin
290,ethnicity_ASIAN,0.0,RFC,290.0,54.0,20,target_bin
291,ethnicity_BLACK,0.0,RFC,291.0,55.0,20,target_bin
292,ethnicity_HISPANIC,0.0,RFC,292.0,56.0,20,target_bin
293,ethnicity_OTHER,0.0,RFC,293.0,57.0,20,target_bin
294,ethnicity_WHITE,0.0,RFC,294.0,58.0,20,target_bin
295,Cr_base_timelag,0.0031772623831677212,RFC,295.0,0.0,25,target_bin
296,Cr_value_initial,0.2192655538021486,RFC,296.0,1.0,25,target_bin
297,ageatadmin,0.03463112985021324,RFC,297.0,2.0,25,target_bin
298,Albumin,0.031015859751912355,RFC,298.0,3.0,25,target_bin
299,Bicarbonate,0.00187481187207461,RFC,299.0,4.0,25,target_bin
300,"Bilirubin, Total",0.0067019016714582645,RFC,300.0,5.0,25,target_bin
301,"Calcium, Total",0.013626753666044432,RFC,301.0,6.0,25,target_bin
302,Chloride,0.012851970518248969,RFC,302.0,7.0,25,target_bin
303,Hemoglobin,0.009897125687958782,RFC,303.0,8.0,25,target_bin
304,INR(PT),0.0022393021365300753,RFC,304.0,9.0,25,target_bin
305,Lactate,0.053883084710112425,RFC,305.0,10.0,25,target_bin
306,Lactate Dehydrogenase (LD),0.016940307395253908,RFC,306.0,11.0,25,target_bin
307,MCHC,0.01417726827511043,RFC,307.0,12.0,25,target_bin
308,pCO2,0.007385277428389157,RFC,308.0,13.0,25,target_bin
309,pH,0.002400812373441496,RFC,309.0,14.0,25,target_bin
310,Phosphate,0.0028668221924545052,RFC,310.0,15.0,25,target_bin
311,Platelet Count,0.01847640739886075,RFC,311.0,16.0,25,target_bin
312,pO2,0.013299731209694314,RFC,312.0,17.0,25,target_bin
313,Potassium,0.004012243355409625,RFC,313.0,18.0,25,target_bin
314,PTT,0.0031638594170313753,RFC,314.0,19.0,25,target_bin
315,Red Blood Cells,0.005052098169040288,RFC,315.0,20.0,25,target_bin
316,Sodium,0.04192564765406047,RFC,316.0,21.0,25,target_bin
317,Urea Nitrogen,0.05334915667400773,RFC,317.0,22.0,25,target_bin
318,White Blood Cells,0.012764089382146284,RFC,318.0,23.0,25,target_bin
319,DBP_max,0.006051661019462661,RFC,319.0,24.0,25,target_bin
320,DBP_mean,0.009525001221887113,RFC,320.0,25.0,25,target_bin
321,DBP_min,0.006696191289833132,RFC,321.0,26.0,25,target_bin
322,DBP_sd,0.002214992300777228,RFC,322.0,27.0,25,target_bin
323,GLU_max,0.0018502854541650765,RFC,323.0,28.0,25,target_bin
324,GLU_mean,0.0033684103684825852,RFC,324.0,29.0,25,target_bin
325,GLU_min,0.003740929686351578,RFC,325.0,30.0,25,target_bin
326,GLU_sd,0.005709042065530978,RFC,326.0,31.0,25,target_bin
327,HR_max,0.08052050752316385,RFC,327.0,32.0,25,target_bin
328,HR_mean,0.08139202951433931,RFC,328.0,33.0,25,target_bin
329,HR_min,0.06756536775091458,RFC,329.0,34.0,25,target_bin
330,HR_sd,0.011298811439566141,RFC,330.0,35.0,25,target_bin
331,RR_max,0.010737213509372356,RFC,331.0,36.0,25,target_bin
332,RR_mean,0.009855545373654571,RFC,332.0,37.0,25,target_bin
333,RR_min,0.0035359994502351757,RFC,333.0,38.0,25,target_bin
334,RR_sd,0.00490652368781685,RFC,334.0,39.0,25,target_bin
335,SBP_max,0.013468915725743772,RFC,335.0,40.0,25,target_bin
336,SBP_mean,0.017828965349806988,RFC,336.0,41.0,25,target_bin
337,SBP_min,0.020200186446658896,RFC,337.0,42.0,25,target_bin
338,SBP_sd,0.001898913704805948,RFC,338.0,43.0,25,target_bin
339,SPO2_max,0.0033791924999560853,RFC,339.0,44.0,25,target_bin
340,SPO2_mean,0.005937426085375645,RFC,340.0,45.0,25,target_bin
341,SPO2_min,0.00539355254924706,RFC,341.0,46.0,25,target_bin
342,SPO2_sd,0.0045775369868234226,RFC,342.0,47.0,25,target_bin
343,TEMP_max,0.005247712822917978,RFC,343.0,48.0,25,target_bin
344,TEMP_mean,0.008778552914320113,RFC,344.0,49.0,25,target_bin
345,TEMP_min,0.00658948102482119,RFC,345.0,50.0,25,target_bin
346,TEMP_sd,0.004756054870997334,RFC,346.0,51.0,25,target_bin
347,vassopresor_doses,0.0,RFC,347.0,52.0,25,target_bin
348,is_female,0.007838016775204643,RFC,348.0,53.0,25,target_bin
349,ethnicity_ASIAN,0.0,RFC,349.0,54.0,25,target_bin
350,ethnicity_BLACK,0.0,RFC,350.0,55.0,25,target_bin
351,ethnicity_HISPANIC,0.0,RFC,351.0,56.0,25,target_bin
352,ethnicity_OTHER,0.0,RFC,352.0,57.0,25,target_bin
353,ethnicity_WHITE,0.00015850361299782098,RFC,353.0,58.0,25,target_bin
354,Cr_base_timelag,0.012781490887729344,XGB,354.0,0.0,1,target_bin
355,Cr_value_initial,0.17952722270753735,XGB,355.0,1.0,1,target_bin
356,ageatadmin,0.034162079987035895,XGB,356.0,2.0,1,target_bin
357,Albumin,0.0062693049511665785,XGB,357.0,3.0,1,target_bin
358,Bicarbonate,0.005913268642963456,XGB,358.0,4.0,1,target_bin
359,"Bilirubin, Total",0.04858411494041842,XGB,359.0,5.0,1,target_bin
360,"Calcium, Total",0.02101902823258928,XGB,360.0,6.0,1,target_bin
361,Chloride,0.04432151775200696,XGB,361.0,7.0,1,target_bin
362,Hemoglobin,0.02127279427853744,XGB,362.0,8.0,1,target_bin
363,INR(PT),0.005901010091573745,XGB,363.0,9.0,1,target_bin
364,Lactate,0.041103624362240285,XGB,364.0,10.0,1,target_bin
365,Lactate Dehydrogenase (LD),0.04084622022137505,XGB,365.0,11.0,1,target_bin
366,MCHC,0.01488724204056425,XGB,366.0,12.0,1,target_bin
367,pCO2,0.013475576405976774,XGB,367.0,13.0,1,target_bin
368,pH,0.007924342895859509,XGB,368.0,14.0,1,target_bin
369,Phosphate,0.024193583033195395,XGB,369.0,15.0,1,target_bin
370,Platelet Count,0.02679521149007084,XGB,370.0,16.0,1,target_bin
371,pO2,0.010513561526300707,XGB,371.0,17.0,1,target_bin
372,Potassium,0.008191349240005835,XGB,372.0,18.0,1,target_bin
373,PTT,0.008994391884048889,XGB,373.0,19.0,1,target_bin
374,Red Blood Cells,0.005931279481622593,XGB,374.0,20.0,1,target_bin
375,Sodium,0.037007418298428296,XGB,375.0,21.0,1,target_bin
376,Urea Nitrogen,0.0035672376845849244,XGB,376.0,22.0,1,target_bin
