,Feature,Importance,Model,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Unnamed: 0.1.1.1.1,Unnamed: 0.1.1.1.1.1,Unnamed: 0.1.1.1.1.1.1,Unnamed: 0.1.1.1.1.1.1.1,Unnamed: 0.1.1.1.1.1.1.1.1,seed,target
35,HR_max,0.004581502242112906,OCT,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,1,target_bin
36,GLU_max,0.004435326599776334,OCT,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,1,target_bin
37,DBP_max,0.00432314029526105,OCT,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,1,target_bin
38,RR_max,0.004060812642316039,OCT,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,1,target_bin
39,DBP_sd,0.003787008617258348,OCT,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,1,target_bin
40,SBP_mean,0.0037073405910411287,OCT,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,1,target_bin
41,TEMP_mean,0.0035992170536505103,OCT,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,1,target_bin
42,TEMP_min,0.003540946196465868,OCT,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,1,target_bin
43,SBP_max,0.003437063781643897,OCT,43.0,43.0,43.0,43.0,43.0,43.0,43.0,43.0,43.0,1,target_bin
44,RR_sd,0.0033952137587838285,OCT,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,1,target_bin
45,GLU_min,0.003271804427439893,OCT,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,1,target_bin
46,GLU_sd,0.002802529702923065,OCT,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,1,target_bin
47,SPO2_max,0.0024205651165522496,OCT,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,1,target_bin
48,SPO2_sd,0.002409007084517561,OCT,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,1,target_bin
49,ethnicity,0.0024066896702981647,OCT,49.0,49.0,49.0,49.0,49.0,49.0,49.0,49.0,49.0,1,target_bin
50,is_female,0.0023044526185174554,OCT,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,1,target_bin
51,GLU_mean,0.0020111329588644897,OCT,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,1,target_bin
52,pH,0.0017406748989386876,OCT,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,1,target_bin
53,SPO2_min,0.0015644739022112413,OCT,53.0,53.0,53.0,53.0,53.0,53.0,53.0,53.0,53.0,1,target_bin
54,Bleed_dx,0.000619269252704007,OCT,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,1,target_bin
55,TEMP_sd,0.0004912747289935505,OCT,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,1,target_bin
56,vassopresor_doses,0.0,OCT,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,1,target_bin
57,Hb_value_initial,0.4077554762614181,OCT,57.0,57.0,57.0,57.0,57.0,57.0,57.0,0.0,,1,target_bin
58,MCHC,0.12578867848399106,OCT,58.0,58.0,58.0,58.0,58.0,58.0,58.0,1.0,,1,target_bin
59,Red Blood Cells,0.0737345311505819,OCT,59.0,59.0,59.0,59.0,59.0,59.0,59.0,2.0,,1,target_bin
60,admission_type,0.04012909841838964,OCT,60.0,60.0,60.0,60.0,60.0,60.0,60.0,3.0,,1,target_bin
61,Platelet Count,0.033605873681906435,OCT,61.0,61.0,61.0,61.0,61.0,61.0,61.0,4.0,,1,target_bin
62,Creatinine,0.019711993900005758,OCT,62.0,62.0,62.0,62.0,62.0,62.0,62.0,5.0,,1,target_bin
63,Albumin,0.01809539158542052,OCT,63.0,63.0,63.0,63.0,63.0,63.0,63.0,6.0,,1,target_bin
64,White Blood Cells,0.015368195716004509,OCT,64.0,64.0,64.0,64.0,64.0,64.0,64.0,7.0,,1,target_bin
65,Chloride,0.015252709045397012,OCT,65.0,65.0,65.0,65.0,65.0,65.0,65.0,8.0,,1,target_bin
66,Urea Nitrogen,0.01369119872646102,OCT,66.0,66.0,66.0,66.0,66.0,66.0,66.0,9.0,,1,target_bin
67,"Bilirubin, Total",0.013004495891684368,OCT,67.0,67.0,67.0,67.0,67.0,67.0,67.0,10.0,,1,target_bin
68,Potassium,0.011411672559225615,OCT,68.0,68.0,68.0,68.0,68.0,68.0,68.0,11.0,,1,target_bin
69,pO2,0.010675562511544107,OCT,69.0,69.0,69.0,69.0,69.0,69.0,69.0,12.0,,1,target_bin
70,ageatadmin,0.010319797788390744,OCT,70.0,70.0,70.0,70.0,70.0,70.0,70.0,13.0,,1,target_bin
71,Sodium,0.009495003587062057,OCT,71.0,71.0,71.0,71.0,71.0,71.0,71.0,14.0,,1,target_bin
72,PTT,0.009219911669299558,OCT,72.0,72.0,72.0,72.0,72.0,72.0,72.0,15.0,,1,target_bin
73,INR(PT),0.008167537927077504,OCT,73.0,73.0,73.0,73.0,73.0,73.0,73.0,16.0,,1,target_bin
74,RR_mean,0.007919752185449354,OCT,74.0,74.0,74.0,74.0,74.0,74.0,74.0,17.0,,1,target_bin
75,Lactate,0.007467274295293005,OCT,75.0,75.0,75.0,75.0,75.0,75.0,75.0,18.0,,1,target_bin
76,Phosphate,0.006786035059192171,OCT,76.0,76.0,76.0,76.0,76.0,76.0,76.0,19.0,,1,target_bin
77,"Calcium, Total",0.00648198114687603,OCT,77.0,77.0,77.0,77.0,77.0,77.0,77.0,20.0,,1,target_bin
78,HR_min,0.0062554957443381855,OCT,78.0,78.0,78.0,78.0,78.0,78.0,78.0,21.0,,1,target_bin
79,Bicarbonate,0.006053088447525452,OCT,79.0,79.0,79.0,79.0,79.0,79.0,79.0,22.0,,1,target_bin
80,DBP_min,0.005924544704447466,OCT,80.0,80.0,80.0,80.0,80.0,80.0,80.0,23.0,,1,target_bin
81,SBP_sd,0.005904288695719732,OCT,81.0,81.0,81.0,81.0,81.0,81.0,81.0,24.0,,1,target_bin
82,Lactate Dehydrogenase (LD),0.005806769405795545,OCT,82.0,82.0,82.0,82.0,82.0,82.0,82.0,25.0,,1,target_bin
83,HR_mean,0.005729643575215119,OCT,83.0,83.0,83.0,83.0,83.0,83.0,83.0,26.0,,1,target_bin
84,TEMP_max,0.005466800380054494,OCT,84.0,84.0,84.0,84.0,84.0,84.0,84.0,27.0,,1,target_bin
85,DBP_max,0.005029327490046242,OCT,85.0,85.0,85.0,85.0,85.0,85.0,85.0,28.0,,1,target_bin
86,RR_min,0.004940156423644078,OCT,86.0,86.0,86.0,86.0,86.0,86.0,86.0,29.0,,1,target_bin
87,HR_sd,0.004807821517707788,OCT,87.0,87.0,87.0,87.0,87.0,87.0,87.0,30.0,,1,target_bin
88,SBP_min,0.004786693617467207,OCT,88.0,88.0,88.0,88.0,88.0,88.0,88.0,31.0,,1,target_bin
89,SPO2_mean,0.004676037617303135,OCT,89.0,89.0,89.0,89.0,89.0,89.0,89.0,32.0,,1,target_bin
90,HR_max,0.004616205432510575,OCT,90.0,90.0,90.0,90.0,90.0,90.0,90.0,33.0,,1,target_bin
91,Hem_base_timelag,0.004470064813140999,OCT,91.0,91.0,91.0,91.0,91.0,91.0,91.0,34.0,,1,target_bin
92,RR_sd,0.004350239087352899,OCT,92.0,92.0,92.0,92.0,92.0,92.0,92.0,35.0,,1,target_bin
93,GLU_max,0.0043391363811995385,OCT,93.0,93.0,93.0,93.0,93.0,93.0,93.0,36.0,,1,target_bin
94,DBP_mean,0.0042638864750037895,OCT,94.0,94.0,94.0,94.0,94.0,94.0,94.0,37.0,,1,target_bin
95,RR_max,0.004256468789137923,OCT,95.0,95.0,95.0,95.0,95.0,95.0,95.0,38.0,,1,target_bin
96,SBP_max,0.0038708260529378155,OCT,96.0,96.0,96.0,96.0,96.0,96.0,96.0,39.0,,1,target_bin
97,SBP_mean,0.003659738347296558,OCT,97.0,97.0,97.0,97.0,97.0,97.0,97.0,40.0,,1,target_bin
98,pCO2,0.0036301668667523407,OCT,98.0,98.0,98.0,98.0,98.0,98.0,98.0,41.0,,1,target_bin
99,DBP_sd,0.003355686523594701,OCT,99.0,99.0,99.0,99.0,99.0,99.0,99.0,42.0,,1,target_bin
100,TEMP_min,0.0032920415009897465,OCT,100.0,100.0,100.0,100.0,100.0,100.0,100.0,43.0,,1,target_bin
101,GLU_sd,0.003195136936194543,OCT,101.0,101.0,101.0,101.0,101.0,101.0,101.0,44.0,,1,target_bin
102,GLU_min,0.003122292555479593,OCT,102.0,102.0,102.0,102.0,102.0,102.0,102.0,45.0,,1,target_bin
103,TEMP_mean,0.0029683951272495264,OCT,103.0,103.0,103.0,103.0,103.0,103.0,103.0,46.0,,1,target_bin
104,SPO2_sd,0.0028123465564184264,OCT,104.0,104.0,104.0,104.0,104.0,104.0,104.0,47.0,,1,target_bin
105,GLU_mean,0.002460680064930225,OCT,105.0,105.0,105.0,105.0,105.0,105.0,105.0,48.0,,1,target_bin
106,is_female,0.002364855410757249,OCT,106.0,106.0,106.0,106.0,106.0,106.0,106.0,49.0,,1,target_bin
107,SPO2_max,0.002312252835312921,OCT,107.0,107.0,107.0,107.0,107.0,107.0,107.0,50.0,,1,target_bin
108,SPO2_min,0.002065871714548107,OCT,108.0,108.0,108.0,108.0,108.0,108.0,108.0,51.0,,1,target_bin
109,ethnicity,0.0020552228856109515,OCT,109.0,109.0,109.0,109.0,109.0,109.0,109.0,52.0,,1,target_bin
110,pH,0.0019913972210971608,OCT,110.0,110.0,110.0,110.0,110.0,110.0,110.0,53.0,,1,target_bin
111,Bleed_dx,0.0007297143362734528,OCT,111.0,111.0,111.0,111.0,111.0,111.0,111.0,54.0,,1,target_bin
112,TEMP_sd,0.00035453487627611785,OCT,112.0,112.0,112.0,112.0,112.0,112.0,112.0,55.0,,1,target_bin
113,vassopresor_doses,0.0,OCT,113.0,113.0,113.0,113.0,113.0,113.0,113.0,56.0,,1,target_bin
114,Hb_value_initial,0.41015693671931935,OCT,114.0,114.0,114.0,114.0,114.0,114.0,0.0,,,1,target_bin
115,MCHC,0.12686164899356256,OCT,115.0,115.0,115.0,115.0,115.0,115.0,1.0,,,1,target_bin
116,Red Blood Cells,0.07207530101949773,OCT,116.0,116.0,116.0,116.0,116.0,116.0,2.0,,,1,target_bin
117,admission_type,0.03903323269225248,OCT,117.0,117.0,117.0,117.0,117.0,117.0,3.0,,,1,target_bin
118,Platelet Count,0.033992352541721664,OCT,118.0,118.0,118.0,118.0,118.0,118.0,4.0,,,1,target_bin
119,Creatinine,0.018614029869410333,OCT,119.0,119.0,119.0,119.0,119.0,119.0,5.0,,,1,target_bin
120,Albumin,0.018319879833906882,OCT,120.0,120.0,120.0,120.0,120.0,120.0,6.0,,,1,target_bin
121,Chloride,0.0175216331469251,OCT,121.0,121.0,121.0,121.0,121.0,121.0,7.0,,,1,target_bin
122,White Blood Cells,0.01572990474969471,OCT,122.0,122.0,122.0,122.0,122.0,122.0,8.0,,,1,target_bin
123,Urea Nitrogen,0.013798967142585937,OCT,123.0,123.0,123.0,123.0,123.0,123.0,9.0,,,1,target_bin
124,Potassium,0.012464216370779121,OCT,124.0,124.0,124.0,124.0,124.0,124.0,10.0,,,1,target_bin
125,"Bilirubin, Total",0.010364663783999306,OCT,125.0,125.0,125.0,125.0,125.0,125.0,11.0,,,1,target_bin
126,pO2,0.010002730211159208,OCT,126.0,126.0,126.0,126.0,126.0,126.0,12.0,,,1,target_bin
127,ageatadmin,0.009784323353434968,OCT,127.0,127.0,127.0,127.0,127.0,127.0,13.0,,,1,target_bin
128,Sodium,0.009490033430210184,OCT,128.0,128.0,128.0,128.0,128.0,128.0,14.0,,,1,target_bin
129,PTT,0.008037404765161757,OCT,129.0,129.0,129.0,129.0,129.0,129.0,15.0,,,1,target_bin
130,Lactate,0.007951872824481001,OCT,130.0,130.0,130.0,130.0,130.0,130.0,16.0,,,1,target_bin
131,INR(PT),0.007712373470693409,OCT,131.0,131.0,131.0,131.0,131.0,131.0,17.0,,,1,target_bin
132,RR_mean,0.007568458799295326,OCT,132.0,132.0,132.0,132.0,132.0,132.0,18.0,,,1,target_bin
133,Phosphate,0.00751916218248737,OCT,133.0,133.0,133.0,133.0,133.0,133.0,19.0,,,1,target_bin
134,SBP_sd,0.0066016231844354045,OCT,134.0,134.0,134.0,134.0,134.0,134.0,20.0,,,1,target_bin
135,Lactate Dehydrogenase (LD),0.006566332063244256,OCT,135.0,135.0,135.0,135.0,135.0,135.0,21.0,,,1,target_bin
136,HR_mean,0.006467053620705432,OCT,136.0,136.0,136.0,136.0,136.0,136.0,22.0,,,1,target_bin
137,Bicarbonate,0.006242625985118796,OCT,137.0,137.0,137.0,137.0,137.0,137.0,23.0,,,1,target_bin
138,DBP_min,0.006121518564130797,OCT,138.0,138.0,138.0,138.0,138.0,138.0,24.0,,,1,target_bin
139,RR_min,0.005673875402177295,OCT,139.0,139.0,139.0,139.0,139.0,139.0,25.0,,,1,target_bin
140,HR_min,0.00547418974197741,OCT,140.0,140.0,140.0,140.0,140.0,140.0,26.0,,,1,target_bin
141,"Calcium, Total",0.005239678576811193,OCT,141.0,141.0,141.0,141.0,141.0,141.0,27.0,,,1,target_bin
142,HR_max,0.00496609741669461,OCT,142.0,142.0,142.0,142.0,142.0,142.0,28.0,,,1,target_bin
143,GLU_max,0.004857348803947455,OCT,143.0,143.0,143.0,143.0,143.0,143.0,29.0,,,1,target_bin
144,SBP_min,0.0048467589430619285,OCT,144.0,144.0,144.0,144.0,144.0,144.0,30.0,,,1,target_bin
145,TEMP_max,0.004739006339780908,OCT,145.0,145.0,145.0,145.0,145.0,145.0,31.0,,,1,target_bin
146,RR_max,0.0045716206354832895,OCT,146.0,146.0,146.0,146.0,146.0,146.0,32.0,,,1,target_bin
147,SPO2_mean,0.004545577187421063,OCT,147.0,147.0,147.0,147.0,147.0,147.0,33.0,,,1,target_bin
148,Hem_base_timelag,0.004478956068477456,OCT,148.0,148.0,148.0,148.0,148.0,148.0,34.0,,,1,target_bin
149,pCO2,0.004418421412512929,OCT,149.0,149.0,149.0,149.0,149.0,149.0,35.0,,,1,target_bin
150,DBP_max,0.004394739076925132,OCT,150.0,150.0,150.0,150.0,150.0,150.0,36.0,,,1,target_bin
151,TEMP_min,0.004200338986584863,OCT,151.0,151.0,151.0,151.0,151.0,151.0,37.0,,,1,target_bin
152,DBP_mean,0.0040175495564615405,OCT,152.0,152.0,152.0,152.0,152.0,152.0,38.0,,,1,target_bin
153,DBP_sd,0.003908240030921291,OCT,153.0,153.0,153.0,153.0,153.0,153.0,39.0,,,1,target_bin
154,SBP_max,0.0038998518706302304,OCT,154.0,154.0,154.0,154.0,154.0,154.0,40.0,,,1,target_bin
155,HR_sd,0.0038361902387171634,OCT,155.0,155.0,155.0,155.0,155.0,155.0,41.0,,,1,target_bin
156,RR_sd,0.00352619219529289,OCT,156.0,156.0,156.0,156.0,156.0,156.0,42.0,,,1,target_bin
157,SBP_mean,0.0034669778826279373,OCT,157.0,157.0,157.0,157.0,157.0,157.0,43.0,,,1,target_bin
158,GLU_min,0.0033593238228559123,OCT,158.0,158.0,158.0,158.0,158.0,158.0,44.0,,,1,target_bin
159,TEMP_mean,0.002893475240788589,OCT,159.0,159.0,159.0,159.0,159.0,159.0,45.0,,,1,target_bin
160,GLU_sd,0.002741030836022085,OCT,160.0,160.0,160.0,160.0,160.0,160.0,46.0,,,1,target_bin
161,SPO2_max,0.002592307339467029,OCT,161.0,161.0,161.0,161.0,161.0,161.0,47.0,,,1,target_bin
162,SPO2_sd,0.002537226841232333,OCT,162.0,162.0,162.0,162.0,162.0,162.0,48.0,,,1,target_bin
163,GLU_mean,0.002375877417226959,OCT,163.0,163.0,163.0,163.0,163.0,163.0,49.0,,,1,target_bin
164,ethnicity,0.0022682289682799217,OCT,164.0,164.0,164.0,164.0,164.0,164.0,50.0,,,1,target_bin
165,is_female,0.0022387011084005182,OCT,165.0,165.0,165.0,165.0,165.0,165.0,51.0,,,1,target_bin
166,SPO2_min,0.0020138110946204216,OCT,166.0,166.0,166.0,166.0,166.0,166.0,52.0,,,1,target_bin
167,pH,0.001715024827277899,OCT,167.0,167.0,167.0,167.0,167.0,167.0,53.0,,,1,target_bin
168,Bleed_dx,0.0008707756330686326,OCT,168.0,168.0,168.0,168.0,168.0,168.0,54.0,,,1,target_bin
169,TEMP_sd,0.0003342566887272925,OCT,169.0,169.0,169.0,169.0,169.0,169.0,55.0,,,1,target_bin
170,vassopresor_doses,7.049731281750463e-08,OCT,170.0,170.0,170.0,170.0,170.0,170.0,56.0,,,1,target_bin
171,Hb_value_initial,0.4118254578489297,OCT,171.0,171.0,171.0,171.0,171.0,0.0,,,,1,target_bin
172,MCHC,0.10740073060060948,OCT,172.0,172.0,172.0,172.0,172.0,1.0,,,,1,target_bin
173,Red Blood Cells,0.07063883058142599,OCT,173.0,173.0,173.0,173.0,173.0,2.0,,,,1,target_bin
174,admission_type,0.03964767439217445,OCT,174.0,174.0,174.0,174.0,174.0,3.0,,,,1,target_bin
175,current_service,0.03813825440524024,OCT,175.0,175.0,175.0,175.0,175.0,4.0,,,,1,target_bin
176,Platelet Count,0.03385826520730622,OCT,176.0,176.0,176.0,176.0,176.0,5.0,,,,1,target_bin
177,Albumin,0.01927871871979504,OCT,177.0,177.0,177.0,177.0,177.0,6.0,,,,1,target_bin
178,Chloride,0.016102972690044355,OCT,178.0,178.0,178.0,178.0,178.0,7.0,,,,1,target_bin
179,White Blood Cells,0.013918601515026895,OCT,179.0,179.0,179.0,179.0,179.0,8.0,,,,1,target_bin
180,Urea Nitrogen,0.013036764980059864,OCT,180.0,180.0,180.0,180.0,180.0,9.0,,,,1,target_bin
181,Creatinine,0.012585504263094212,OCT,181.0,181.0,181.0,181.0,181.0,10.0,,,,1,target_bin
182,PTT,0.009646907552993831,OCT,182.0,182.0,182.0,182.0,182.0,11.0,,,,1,target_bin
183,Potassium,0.009290646108431071,OCT,183.0,183.0,183.0,183.0,183.0,12.0,,,,1,target_bin
184,ageatadmin,0.008869185886808547,OCT,184.0,184.0,184.0,184.0,184.0,13.0,,,,1,target_bin
185,pO2,0.008827385757824992,OCT,185.0,185.0,185.0,185.0,185.0,14.0,,,,1,target_bin
186,"Bilirubin, Total",0.008238169798809378,OCT,186.0,186.0,186.0,186.0,186.0,15.0,,,,1,target_bin
187,INR(PT),0.00803531849055412,OCT,187.0,187.0,187.0,187.0,187.0,16.0,,,,1,target_bin
188,Sodium,0.007826175519250165,OCT,188.0,188.0,188.0,188.0,188.0,17.0,,,,1,target_bin
189,RR_mean,0.007589755801574442,OCT,189.0,189.0,189.0,189.0,189.0,18.0,,,,1,target_bin
190,DBP_max,0.00747979057886579,OCT,190.0,190.0,190.0,190.0,190.0,19.0,,,,1,target_bin
191,Bicarbonate,0.006476720945194279,OCT,191.0,191.0,191.0,191.0,191.0,20.0,,,,1,target_bin
192,Lactate Dehydrogenase (LD),0.006348773756912594,OCT,192.0,192.0,192.0,192.0,192.0,21.0,,,,1,target_bin
193,Phosphate,0.0061680764895786855,OCT,193.0,193.0,193.0,193.0,193.0,22.0,,,,1,target_bin
194,HR_mean,0.005784263804287895,OCT,194.0,194.0,194.0,194.0,194.0,23.0,,,,1,target_bin
195,Hem_base_timelag,0.005707928313640049,OCT,195.0,195.0,195.0,195.0,195.0,24.0,,,,1,target_bin
196,SBP_min,0.005442007406527692,OCT,196.0,196.0,196.0,196.0,196.0,25.0,,,,1,target_bin
197,pCO2,0.0054065048794076104,OCT,197.0,197.0,197.0,197.0,197.0,26.0,,,,1,target_bin
198,Lactate,0.005381326171729478,OCT,198.0,198.0,198.0,198.0,198.0,27.0,,,,1,target_bin
199,SBP_sd,0.0052733475837816466,OCT,199.0,199.0,199.0,199.0,199.0,28.0,,,,1,target_bin
200,DBP_min,0.0051595032500250685,OCT,200.0,200.0,200.0,200.0,200.0,29.0,,,,1,target_bin
201,HR_sd,0.005050467942771793,OCT,201.0,201.0,201.0,201.0,201.0,30.0,,,,1,target_bin
202,"Calcium, Total",0.005043334370718481,OCT,202.0,202.0,202.0,202.0,202.0,31.0,,,,1,target_bin
203,RR_min,0.0047634056197170035,OCT,203.0,203.0,203.0,203.0,203.0,32.0,,,,1,target_bin
204,DBP_mean,0.004392438164947476,OCT,204.0,204.0,204.0,204.0,204.0,33.0,,,,1,target_bin
205,SPO2_mean,0.004308676177941949,OCT,205.0,205.0,205.0,205.0,205.0,34.0,,,,1,target_bin
206,TEMP_max,0.0042886211979038715,OCT,206.0,206.0,206.0,206.0,206.0,35.0,,,,1,target_bin
207,SBP_mean,0.0042107042287770355,OCT,207.0,207.0,207.0,207.0,207.0,36.0,,,,1,target_bin
208,TEMP_min,0.00418861742859083,OCT,208.0,208.0,208.0,208.0,208.0,37.0,,,,1,target_bin
209,GLU_min,0.003986173113576348,OCT,209.0,209.0,209.0,209.0,209.0,38.0,,,,1,target_bin
210,SBP_max,0.003981529239091578,OCT,210.0,210.0,210.0,210.0,210.0,39.0,,,,1,target_bin
211,DBP_sd,0.003923069884719882,OCT,211.0,211.0,211.0,211.0,211.0,40.0,,,,1,target_bin
212,HR_min,0.003880393681040555,OCT,212.0,212.0,212.0,212.0,212.0,41.0,,,,1,target_bin
213,RR_max,0.0035346219119506204,OCT,213.0,213.0,213.0,213.0,213.0,42.0,,,,1,target_bin
214,TEMP_mean,0.003469711922245852,OCT,214.0,214.0,214.0,214.0,214.0,43.0,,,,1,target_bin
215,HR_max,0.0034614084548287988,OCT,215.0,215.0,215.0,215.0,215.0,44.0,,,,1,target_bin
216,GLU_max,0.0034240301374618433,OCT,216.0,216.0,216.0,216.0,216.0,45.0,,,,1,target_bin
217,RR_sd,0.003145990092147412,OCT,217.0,217.0,217.0,217.0,217.0,46.0,,,,1,target_bin
218,is_female,0.002919648547581832,OCT,218.0,218.0,218.0,218.0,218.0,47.0,,,,1,target_bin
219,GLU_sd,0.002805239623587816,OCT,219.0,219.0,219.0,219.0,219.0,48.0,,,,1,target_bin
220,SPO2_sd,0.002677860682777209,OCT,220.0,220.0,220.0,220.0,220.0,49.0,,,,1,target_bin
221,SPO2_min,0.00251761745816594,OCT,221.0,221.0,221.0,221.0,221.0,50.0,,,,1,target_bin
222,SPO2_max,0.002364663875169657,OCT,222.0,222.0,222.0,222.0,222.0,51.0,,,,1,target_bin
223,ethnicity,0.0021054675696781607,OCT,223.0,223.0,223.0,223.0,223.0,52.0,,,,1,target_bin
224,GLU_mean,0.0019323477266897887,OCT,224.0,224.0,224.0,224.0,224.0,53.0,,,,1,target_bin
225,pH,0.0019260865218329352,OCT,225.0,225.0,225.0,225.0,225.0,54.0,,,,1,target_bin
