,Feature,Importance,Model,seed,target
58,is_female,0.013140702708254301,RFC,1,target_bin
59,ethnicity_ASIAN,0.0,RFC,1,target_bin
60,ethnicity_BLACK,0.0018653049390401498,RFC,1,target_bin
61,ethnicity_HISPANIC,0.0,RFC,1,target_bin
62,ethnicity_OTHER,0.0,RFC,1,target_bin
63,ethnicity_WHITE,0.00016485233795883147,RFC,1,target_bin
0,Cr_base_timelag,0.0009912209948395334,RFC,5,target_bin
1,Cr_value_initial,0.4455814659659163,RFC,5,target_bin
2,ageatadmin,0.04558255383570364,RFC,5,target_bin
3,admission_type,0.0020967853680898033,RFC,5,target_bin
4,current_service,0.012934319751863127,RFC,5,target_bin
5,RenalFailure_dx,0.0,RFC,5,target_bin
6,Sepsis_dx,0.0,RFC,5,target_bin
7,Infection_dx,0.0,RFC,5,target_bin
8,Albumin,0.0005910746545538052,RFC,5,target_bin
9,Bicarbonate,0.014937541727297467,RFC,5,target_bin
10,"Bilirubin, Total",0.0009996002717029674,RFC,5,target_bin
11,"Calcium, Total",0.0037892560470573293,RFC,5,target_bin
12,Chloride,0.002965497625857485,RFC,5,target_bin
13,Hemoglobin,0.013129460891001038,RFC,5,target_bin
14,INR(PT),0.0016846016434758514,RFC,5,target_bin
15,Lactate,0.001038172082468,RFC,5,target_bin
16,Lactate Dehydrogenase (LD),0.0002382929133897304,RFC,5,target_bin
17,MCHC,0.023590399700056514,RFC,5,target_bin
18,pCO2,0.001492265027110868,RFC,5,target_bin
19,pH,0.0019698530680172755,RFC,5,target_bin
20,Phosphate,0.017342589056248647,RFC,5,target_bin
21,Platelet Count,0.0034218725627902695,RFC,5,target_bin
22,pO2,0.001571994348111148,RFC,5,target_bin
23,Potassium,0.05812052950117727,RFC,5,target_bin
24,PTT,0.0011248390128126627,RFC,5,target_bin
25,Red Blood Cells,0.005091202727083981,RFC,5,target_bin
26,Sodium,0.0027120343041218517,RFC,5,target_bin
27,Urea Nitrogen,0.24812846353866674,RFC,5,target_bin
28,White Blood Cells,0.0036562266550535403,RFC,5,target_bin
29,DBP_max,0.0031318804931296557,RFC,5,target_bin
30,DBP_mean,0.004862552752938281,RFC,5,target_bin
31,DBP_min,0.002362963111425324,RFC,5,target_bin
32,DBP_sd,0.0010244194313329261,RFC,5,target_bin
33,GLU_max,0.0015483017384758638,RFC,5,target_bin
34,GLU_mean,0.0017537869325753384,RFC,5,target_bin
35,GLU_min,0.001372722720590465,RFC,5,target_bin
36,GLU_sd,0.0005638278927557856,RFC,5,target_bin
37,HR_max,0.01328502994876458,RFC,5,target_bin
38,HR_mean,0.009699122052808996,RFC,5,target_bin
39,HR_min,0.005515426742671083,RFC,5,target_bin
40,HR_sd,0.004725310297812645,RFC,5,target_bin
41,RR_max,0.0008224867962903111,RFC,5,target_bin
42,RR_mean,0.0017914028159364422,RFC,5,target_bin
43,RR_min,0.0014712633367657097,RFC,5,target_bin
44,RR_sd,0.0007637671576077533,RFC,5,target_bin
45,SBP_max,0.00204519864438662,RFC,5,target_bin
46,SBP_mean,0.0021344962569381392,RFC,5,target_bin
47,SBP_min,0.0021016236712555368,RFC,5,target_bin
48,SBP_sd,0.0008954838458357871,RFC,5,target_bin
49,SPO2_max,0.0004176446448066055,RFC,5,target_bin
50,SPO2_mean,0.0016350967744317292,RFC,5,target_bin
51,SPO2_min,0.0008845984847566906,RFC,5,target_bin
52,SPO2_sd,0.0012216981953762497,RFC,5,target_bin
53,TEMP_max,0.0007866278950076126,RFC,5,target_bin
54,TEMP_mean,0.001245241043987724,RFC,5,target_bin
55,TEMP_min,0.0012006039647674634,RFC,5,target_bin
56,TEMP_sd,0.0007953437655586379,RFC,5,target_bin
57,vassopresor_doses,0.0,RFC,5,target_bin
58,is_female,0.01308443143630957,RFC,5,target_bin
59,ethnicity_ASIAN,0.0,RFC,5,target_bin
60,ethnicity_BLACK,0.0019427897858978168,RFC,5,target_bin
61,ethnicity_HISPANIC,0.0,RFC,5,target_bin
62,ethnicity_OTHER,3.464270277724554e-05,RFC,5,target_bin
63,ethnicity_WHITE,9.810139155808781e-05,RFC,5,target_bin
0,Cr_base_timelag,0.00134596943605151,RFC,10,target_bin
1,Cr_value_initial,0.44772942253307274,RFC,10,target_bin
2,ageatadmin,0.0436073502916111,RFC,10,target_bin
3,admission_type,0.0021098971831261513,RFC,10,target_bin
4,current_service,0.008357710262304462,RFC,10,target_bin
5,RenalFailure_dx,0.0,RFC,10,target_bin
6,Sepsis_dx,0.0,RFC,10,target_bin
7,Infection_dx,0.0,RFC,10,target_bin
8,Albumin,7.224221344704678e-05,RFC,10,target_bin
9,Bicarbonate,0.014866269178611093,RFC,10,target_bin
10,"Bilirubin, Total",0.002313902166651786,RFC,10,target_bin
11,"Calcium, Total",0.0034849658530518553,RFC,10,target_bin
12,Chloride,0.002527228979337611,RFC,10,target_bin
13,Hemoglobin,0.01060926482173851,RFC,10,target_bin
14,INR(PT),0.0030495264716503064,RFC,10,target_bin
15,Lactate,0.0009396795782029713,RFC,10,target_bin
16,Lactate Dehydrogenase (LD),0.00011720765045638835,RFC,10,target_bin
17,MCHC,0.02531483640018997,RFC,10,target_bin
18,pCO2,0.0008736309357496798,RFC,10,target_bin
19,pH,0.0023250343235542603,RFC,10,target_bin
20,Phosphate,0.016381713880007497,RFC,10,target_bin
21,Platelet Count,0.002816883320256956,RFC,10,target_bin
22,pO2,0.0045273516192773505,RFC,10,target_bin
23,Potassium,0.05501589416845632,RFC,10,target_bin
24,PTT,0.0014552315279263868,RFC,10,target_bin
25,Red Blood Cells,0.002565452169000571,RFC,10,target_bin
26,Sodium,0.0018141526611831955,RFC,10,target_bin
27,Urea Nitrogen,0.24086363290620225,RFC,10,target_bin
28,White Blood Cells,0.0023747089660808556,RFC,10,target_bin
29,DBP_max,0.0027578743282099796,RFC,10,target_bin
30,DBP_mean,0.0036037014918048056,RFC,10,target_bin
31,DBP_min,0.0013886223207663334,RFC,10,target_bin
32,DBP_sd,0.0009573977484902663,RFC,10,target_bin
33,GLU_max,0.0013021177952910344,RFC,10,target_bin
34,GLU_mean,0.00198757508503392,RFC,10,target_bin
35,GLU_min,0.0016348607136476142,RFC,10,target_bin
36,GLU_sd,0.0003390115921629398,RFC,10,target_bin
37,HR_max,0.01789584044219741,RFC,10,target_bin
38,HR_mean,0.016232865804559366,RFC,10,target_bin
39,HR_min,0.011055200756635767,RFC,10,target_bin
40,HR_sd,0.0034348649993824246,RFC,10,target_bin
41,RR_max,0.0012035794861513334,RFC,10,target_bin
42,RR_mean,0.002757568718584904,RFC,10,target_bin
43,RR_min,0.001452510552113555,RFC,10,target_bin
44,RR_sd,0.0006796126302945526,RFC,10,target_bin
45,SBP_max,0.0021029699479357595,RFC,10,target_bin
46,SBP_mean,0.0031866465686161134,RFC,10,target_bin
47,SBP_min,0.0016711780387799668,RFC,10,target_bin
48,SBP_sd,0.0010232030624770466,RFC,10,target_bin
49,SPO2_max,0.0004759049085213543,RFC,10,target_bin
50,SPO2_mean,0.0014243904877082022,RFC,10,target_bin
51,SPO2_min,0.0008135128996825596,RFC,10,target_bin
52,SPO2_sd,0.001287670097747079,RFC,10,target_bin
53,TEMP_max,0.0010909178158686511,RFC,10,target_bin
54,TEMP_mean,0.0008587116402223461,RFC,10,target_bin
55,TEMP_min,0.0008982881158836047,RFC,10,target_bin
56,TEMP_sd,0.0006577132289859962,RFC,10,target_bin
57,vassopresor_doses,0.0,RFC,10,target_bin
58,is_female,0.016846804759454225,RFC,10,target_bin
59,ethnicity_ASIAN,0.0,RFC,10,target_bin
60,ethnicity_BLACK,0.0014408482312206936,RFC,10,target_bin
61,ethnicity_HISPANIC,0.0,RFC,10,target_bin
62,ethnicity_OTHER,0.0,RFC,10,target_bin
63,ethnicity_WHITE,7.887623437088515e-05,RFC,10,target_bin
0,Cr_base_timelag,0.001135136674870957,RFC,15,target_bin
1,Cr_value_initial,0.4646998465429126,RFC,15,target_bin
2,ageatadmin,0.047942259061636565,RFC,15,target_bin
3,admission_type,0.0025976325070423746,RFC,15,target_bin
4,current_service,0.006507144536336155,RFC,15,target_bin
5,RenalFailure_dx,0.0,RFC,15,target_bin
6,Sepsis_dx,0.0,RFC,15,target_bin
7,Infection_dx,0.0,RFC,15,target_bin
8,Albumin,0.0003484816161400124,RFC,15,target_bin
9,Bicarbonate,0.015087166964802069,RFC,15,target_bin
10,"Bilirubin, Total",0.0017466959486447389,RFC,15,target_bin
11,"Calcium, Total",0.006330343457685386,RFC,15,target_bin
12,Chloride,0.002712513358780437,RFC,15,target_bin
13,Hemoglobin,0.01160142760658137,RFC,15,target_bin
14,INR(PT),0.0020976336543861423,RFC,15,target_bin
15,Lactate,0.0012556471644930142,RFC,15,target_bin
16,Lactate Dehydrogenase (LD),0.0005821509542141266,RFC,15,target_bin
17,MCHC,0.024096756119751924,RFC,15,target_bin
18,pCO2,0.0008463798873924124,RFC,15,target_bin
19,pH,0.0012888140703028778,RFC,15,target_bin
20,Phosphate,0.017085062026552366,RFC,15,target_bin
21,Platelet Count,0.0025264551160757644,RFC,15,target_bin
22,pO2,0.0037774892691146444,RFC,15,target_bin
23,Potassium,0.05188518339117579,RFC,15,target_bin
24,PTT,0.0015025788456008572,RFC,15,target_bin
25,Red Blood Cells,0.0038298562394831308,RFC,15,target_bin
26,Sodium,0.0032776710136434677,RFC,15,target_bin
27,Urea Nitrogen,0.22731628409633592,RFC,15,target_bin
28,White Blood Cells,0.0034197307617603694,RFC,15,target_bin
29,DBP_max,0.0022067950721616388,RFC,15,target_bin
30,DBP_mean,0.004079448828613658,RFC,15,target_bin
31,DBP_min,0.0015834159107659513,RFC,15,target_bin
32,DBP_sd,0.000743249658629316,RFC,15,target_bin
33,GLU_max,0.0015767999803351133,RFC,15,target_bin
34,GLU_mean,0.002523615935755255,RFC,15,target_bin
35,GLU_min,0.0017908015275878968,RFC,15,target_bin
36,GLU_sd,0.0003623788401069762,RFC,15,target_bin
37,HR_max,0.01520311156075295,RFC,15,target_bin
38,HR_mean,0.013508077761046853,RFC,15,target_bin
39,HR_min,0.009125256799256777,RFC,15,target_bin
40,HR_sd,0.002549769817624335,RFC,15,target_bin
41,RR_max,0.0005844211864369814,RFC,15,target_bin
42,RR_mean,0.0023762617675155474,RFC,15,target_bin
43,RR_min,0.001864627137338592,RFC,15,target_bin
44,RR_sd,0.0010120530801756343,RFC,15,target_bin
45,SBP_max,0.0022754131444289124,RFC,15,target_bin
46,SBP_mean,0.002632885883076397,RFC,15,target_bin
47,SBP_min,0.0030350114252755875,RFC,15,target_bin
48,SBP_sd,0.0017735122468099172,RFC,15,target_bin
49,SPO2_max,0.0005600573425482273,RFC,15,target_bin
50,SPO2_mean,0.001664905885155638,RFC,15,target_bin
51,SPO2_min,0.0005337699218216959,RFC,15,target_bin
52,SPO2_sd,0.0007824462703953398,RFC,15,target_bin
53,TEMP_max,0.0008094552804920703,RFC,15,target_bin
54,TEMP_mean,0.001600284930972225,RFC,15,target_bin
55,TEMP_min,0.0014711838852307514,RFC,15,target_bin
56,TEMP_sd,0.0010533577787577725,RFC,15,target_bin
57,vassopresor_doses,0.0,RFC,15,target_bin
58,is_female,0.014187865812246622,RFC,15,target_bin
59,ethnicity_ASIAN,0.0,RFC,15,target_bin
60,ethnicity_BLACK,0.0010320722671796636,RFC,15,target_bin
61,ethnicity_HISPANIC,0.0,RFC,15,target_bin
62,ethnicity_OTHER,0.0,RFC,15,target_bin
63,ethnicity_WHITE,1.3521757900998732e-06,RFC,15,target_bin
0,Cr_base_timelag,0.0009433928487429532,RFC,20,target_bin
1,Cr_value_initial,0.4674705276124504,RFC,20,target_bin
2,ageatadmin,0.04573951221669597,RFC,20,target_bin
3,admission_type,0.001451738269113299,RFC,20,target_bin
4,current_service,0.010931087534391825,RFC,20,target_bin
5,RenalFailure_dx,0.0,RFC,20,target_bin
6,Sepsis_dx,0.0,RFC,20,target_bin
7,Infection_dx,0.0,RFC,20,target_bin
8,Albumin,0.00021211088974378651,RFC,20,target_bin
9,Bicarbonate,0.013152638073927499,RFC,20,target_bin
10,"Bilirubin, Total",0.001007043557950171,RFC,20,target_bin
11,"Calcium, Total",0.0030404927406089775,RFC,20,target_bin
12,Chloride,0.002679219183950221,RFC,20,target_bin
13,Hemoglobin,0.022746608336866085,RFC,20,target_bin
14,INR(PT),0.002393580041636339,RFC,20,target_bin
15,Lactate,0.001149849325642154,RFC,20,target_bin
16,Lactate Dehydrogenase (LD),0.00029103417191492855,RFC,20,target_bin
17,MCHC,0.022131274638647527,RFC,20,target_bin
18,pCO2,0.0008926423872564999,RFC,20,target_bin
19,pH,0.001289145883430291,RFC,20,target_bin
20,Phosphate,0.023991982449891924,RFC,20,target_bin
21,Platelet Count,0.0024275184771473555,RFC,20,target_bin
22,pO2,0.005151106255858006,RFC,20,target_bin
23,Potassium,0.04964407921465317,RFC,20,target_bin
24,PTT,0.001141852969038448,RFC,20,target_bin
25,Red Blood Cells,0.0034002730405573982,RFC,20,target_bin
26,Sodium,0.00422861337907977,RFC,20,target_bin
27,Urea Nitrogen,0.22897231275649474,RFC,20,target_bin
28,White Blood Cells,0.002618677750551148,RFC,20,target_bin
29,DBP_max,0.0036915028832938735,RFC,20,target_bin
30,DBP_mean,0.004004064382864031,RFC,20,target_bin
31,DBP_min,0.001501777027148506,RFC,20,target_bin
32,DBP_sd,0.0008072380480167365,RFC,20,target_bin
33,GLU_max,0.001781571290005853,RFC,20,target_bin
34,GLU_mean,0.0014527527225182055,RFC,20,target_bin
35,GLU_min,0.0019291130232351147,RFC,20,target_bin
36,GLU_sd,0.0002691969301263037,RFC,20,target_bin
37,HR_max,0.012655726124666394,RFC,20,target_bin
38,HR_mean,0.010062881910571498,RFC,20,target_bin
39,HR_min,0.006535576786610326,RFC,20,target_bin
40,HR_sd,0.0026231147701388387,RFC,20,target_bin
41,RR_max,0.0007185356087799271,RFC,20,target_bin
42,RR_mean,0.0013107369938083764,RFC,20,target_bin
43,RR_min,0.001108148909120354,RFC,20,target_bin
44,RR_sd,0.000930324094463451,RFC,20,target_bin
45,SBP_max,0.001658381380915936,RFC,20,target_bin
46,SBP_mean,0.0031323747178583976,RFC,20,target_bin
47,SBP_min,0.0031809343667203154,RFC,20,target_bin
48,SBP_sd,0.0011724389264209942,RFC,20,target_bin
49,SPO2_max,0.0004364615663472863,RFC,20,target_bin
50,SPO2_mean,0.0015641366476104102,RFC,20,target_bin
51,SPO2_min,0.0012850885517016774,RFC,20,target_bin
52,SPO2_sd,0.0013046583936764098,RFC,20,target_bin
53,TEMP_max,0.000856654568204798,RFC,20,target_bin
54,TEMP_mean,0.0011328406918058498,RFC,20,target_bin
55,TEMP_min,0.00098429420567925,RFC,20,target_bin
56,TEMP_sd,0.00027584863484239505,RFC,20,target_bin
57,vassopresor_doses,0.0,RFC,20,target_bin
58,is_female,0.010542697158686814,RFC,20,target_bin
59,ethnicity_ASIAN,0.0,RFC,20,target_bin
60,ethnicity_BLACK,0.0018712327696919439,RFC,20,target_bin
61,ethnicity_HISPANIC,0.0,RFC,20,target_bin
62,ethnicity_OTHER,0.0,RFC,20,target_bin
63,ethnicity_WHITE,0.00012138190822887166,RFC,20,target_bin
0,Cr_base_timelag,0.0012958190006402777,RFC,25,target_bin
1,Cr_value_initial,0.4666021669703535,RFC,25,target_bin
2,ageatadmin,0.042199611823300134,RFC,25,target_bin
3,admission_type,0.0027990574018006004,RFC,25,target_bin
4,current_service,0.010484148302848419,RFC,25,target_bin
5,RenalFailure_dx,0.0,RFC,25,target_bin
6,Sepsis_dx,0.0,RFC,25,target_bin
7,Infection_dx,0.0,RFC,25,target_bin
8,Albumin,0.0005116161041782851,RFC,25,target_bin
9,Bicarbonate,0.019291052076289728,RFC,25,target_bin
10,"Bilirubin, Total",0.001670596071114476,RFC,25,target_bin
11,"Calcium, Total",0.0037564911997954678,RFC,25,target_bin
12,Chloride,0.0031010408073842313,RFC,25,target_bin
13,Hemoglobin,0.01258049379142759,RFC,25,target_bin
14,INR(PT),0.0023033445731091944,RFC,25,target_bin
15,Lactate,0.0018640144981556233,RFC,25,target_bin
16,Lactate Dehydrogenase (LD),0.00032359171266077466,RFC,25,target_bin
17,MCHC,0.021369953007511277,RFC,25,target_bin
18,pCO2,0.0009302879925895946,RFC,25,target_bin
19,pH,0.0016579322168383936,RFC,25,target_bin
20,Phosphate,0.02303371722103338,RFC,25,target_bin
21,Platelet Count,0.0030740624328727544,RFC,25,target_bin
22,pO2,0.002544930236970892,RFC,25,target_bin
23,Potassium,0.05632614297700561,RFC,25,target_bin
24,PTT,0.0012007848638590616,RFC,25,target_bin
25,Red Blood Cells,0.003134052012594979,RFC,25,target_bin
26,Sodium,0.0035399645568918894,RFC,25,target_bin
27,Urea Nitrogen,0.2241389167315678,RFC,25,target_bin
28,White Blood Cells,0.003501647185618745,RFC,25,target_bin
29,DBP_max,0.0028758725661015257,RFC,25,target_bin
30,DBP_mean,0.002958916635856979,RFC,25,target_bin
31,DBP_min,0.0014310403325956333,RFC,25,target_bin
32,DBP_sd,0.0009649105877498219,RFC,25,target_bin
33,GLU_max,0.0016998360851475435,RFC,25,target_bin
34,GLU_mean,0.001769449184914648,RFC,25,target_bin
35,GLU_min,0.0008148756099668381,RFC,25,target_bin
36,GLU_sd,0.00044058462916229783,RFC,25,target_bin
37,HR_max,0.012117239226596481,RFC,25,target_bin
38,HR_mean,0.01005650683486202,RFC,25,target_bin
39,HR_min,0.008950272212659257,RFC,25,target_bin
40,HR_sd,0.0017762160566174474,RFC,25,target_bin
41,RR_max,0.0007136803766901136,RFC,25,target_bin
42,RR_mean,0.003029310766970409,RFC,25,target_bin
43,RR_min,0.001737437044434825,RFC,25,target_bin
44,RR_sd,0.0007809057205914996,RFC,25,target_bin
45,SBP_max,0.0019099550742040893,RFC,25,target_bin
46,SBP_mean,0.002191368162578737,RFC,25,target_bin
47,SBP_min,0.0015883307346562631,RFC,25,target_bin
48,SBP_sd,0.0013928905325118345,RFC,25,target_bin
49,SPO2_max,0.0007368662629627142,RFC,25,target_bin
50,SPO2_mean,0.0015924463442069557,RFC,25,target_bin
51,SPO2_min,0.0004983113989373343,RFC,25,target_bin
52,SPO2_sd,0.0009141823904675327,RFC,25,target_bin
53,TEMP_max,0.0006732437834615746,RFC,25,target_bin
54,TEMP_mean,0.001016360618759371,RFC,25,target_bin
55,TEMP_min,0.0009518792611201216,RFC,25,target_bin
56,TEMP_sd,0.00046979862797883305,RFC,25,target_bin
57,vassopresor_doses,0.0,RFC,25,target_bin
58,is_female,0.013394996883809322,RFC,25,target_bin
59,ethnicity_ASIAN,0.0,RFC,25,target_bin
60,ethnicity_BLACK,0.006932301709430899,RFC,25,target_bin
61,ethnicity_HISPANIC,0.0,RFC,25,target_bin
62,ethnicity_OTHER,0.0,RFC,25,target_bin
63,ethnicity_WHITE,0.0003845785755842837,RFC,25,target_bin
0,Cr_base_timelag,0.00024461348580423486,XGB,1,target_bin
1,Cr_value_initial,0.7663980479536565,XGB,1,target_bin
2,ageatadmin,0.008236536459900586,XGB,1,target_bin
3,admission_type,0.0019142044998374356,XGB,1,target_bin
4,current_service,0.003891077687346089,XGB,1,target_bin
5,RenalFailure_dx,0.0,XGB,1,target_bin
6,Sepsis_dx,0.0011137009100012352,XGB,1,target_bin
7,Infection_dx,0.0,XGB,1,target_bin
8,Albumin,0.001784241345437825,XGB,1,target_bin
9,Bicarbonate,0.0019850751634716665,XGB,1,target_bin
10,"Bilirubin, Total",0.005298962399935693,XGB,1,target_bin
11,"Calcium, Total",0.0038140435137671925,XGB,1,target_bin
12,Chloride,0.011054275895066395,XGB,1,target_bin
13,Hemoglobin,0.011746148656164301,XGB,1,target_bin
14,INR(PT),0.0016608593953565379,XGB,1,target_bin
15,Lactate,0.009126542750357755,XGB,1,target_bin
16,Lactate Dehydrogenase (LD),0.0005413889313023347,XGB,1,target_bin
17,MCHC,0.004995919908920245,XGB,1,target_bin
18,pCO2,0.002151732710194091,XGB,1,target_bin
19,pH,0.0005795653586835226,XGB,1,target_bin
20,Phosphate,0.005950418926297352,XGB,1,target_bin
21,Platelet Count,0.005057723151350865,XGB,1,target_bin
22,pO2,0.0011964931103918225,XGB,1,target_bin
23,Potassium,0.0044002434099843085,XGB,1,target_bin
24,PTT,0.0037715327639487677,XGB,1,target_bin
25,Red Blood Cells,0.004408019211331373,XGB,1,target_bin
26,Sodium,0.014666943982454203,XGB,1,target_bin
27,Urea Nitrogen,0.0059800703063062274,XGB,1,target_bin
28,White Blood Cells,0.015664058986462975,XGB,1,target_bin
29,DBP_max,0.001844222405479168,XGB,1,target_bin
30,DBP_mean,0.0022166594649820747,XGB,1,target_bin
31,DBP_min,0.0003050484578734999,XGB,1,target_bin
32,DBP_sd,0.0014257584822203952,XGB,1,target_bin
33,GLU_max,0.004722005421388814,XGB,1,target_bin
34,GLU_mean,0.002409234872015012,XGB,1,target_bin
35,GLU_min,0.008348094386062816,XGB,1,target_bin
36,GLU_sd,0.0,XGB,1,target_bin
37,HR_max,0.005666574244748733,XGB,1,target_bin
38,HR_mean,0.017622605494391003,XGB,1,target_bin
39,HR_min,0.002786949378634904,XGB,1,target_bin
40,HR_sd,0.004858757751230369,XGB,1,target_bin
41,RR_max,0.0016453493757940475,XGB,1,target_bin
42,RR_mean,0.005915967481975357,XGB,1,target_bin
43,RR_min,0.0004733765736515119,XGB,1,target_bin
44,RR_sd,0.0015543615042588037,XGB,1,target_bin
45,SBP_max,0.0022974311285913927,XGB,1,target_bin
46,SBP_mean,0.0035351276894551166,XGB,1,target_bin
47,SBP_min,0.0006688391675877759,XGB,1,target_bin
48,SBP_sd,0.0021850392405259765,XGB,1,target_bin
49,SPO2_max,0.0013873822086922416,XGB,1,target_bin
50,SPO2_mean,0.006936056160671638,XGB,1,target_bin
51,SPO2_min,0.00039467116393838026,XGB,1,target_bin
52,SPO2_sd,0.0013598440334081836,XGB,1,target_bin
53,TEMP_max,0.0025714953932829783,XGB,1,target_bin
54,TEMP_mean,0.0016593186320814216,XGB,1,target_bin
55,TEMP_min,0.0019386328560884586,XGB,1,target_bin
56,TEMP_sd,0.010306882549891462,XGB,1,target_bin
57,vassopresor_doses,0.0008841006568202531,XGB,1,target_bin
58,is_female,0.004059531152012472,XGB,1,target_bin
59,ethnicity_ASIAN,0.0,XGB,1,target_bin
60,ethnicity_BLACK,0.0003882417985140358,XGB,1,target_bin
61,ethnicity_HISPANIC,0.0,XGB,1,target_bin
62,ethnicity_OTHER,0.0,XGB,1,target_bin
63,ethnicity_WHITE,0.0,XGB,1,target_bin
0,Cr_base_timelag,0.0014590920741959482,XGB,5,target_bin
1,Cr_value_initial,0.7565995055548053,XGB,5,target_bin
2,ageatadmin,0.01603297406957521,XGB,5,target_bin
3,admission_type,0.005551303168271302,XGB,5,target_bin
4,current_service,0.008288779338256247,XGB,5,target_bin
5,RenalFailure_dx,0.0003477289004658157,XGB,5,target_bin
6,Sepsis_dx,0.004593343852355419,XGB,5,target_bin
7,Infection_dx,0.0,XGB,5,target_bin
8,Albumin,0.001346779622586322,XGB,5,target_bin
9,Bicarbonate,0.0016114007121781067,XGB,5,target_bin
10,"Bilirubin, Total",0.017758420822590482,XGB,5,target_bin
11,"Calcium, Total",0.0054434139644382465,XGB,5,target_bin
12,Chloride,0.014506840596664688,XGB,5,target_bin
13,Hemoglobin,0.003409045228449221,XGB,5,target_bin
14,INR(PT),0.0009781619833864673,XGB,5,target_bin
15,Lactate,0.011025892591180161,XGB,5,target_bin
16,Lactate Dehydrogenase (LD),0.0012906540343205688,XGB,5,target_bin
17,MCHC,0.0035719989290867475,XGB,5,target_bin
18,pCO2,0.0009279463988394952,XGB,5,target_bin
19,pH,0.0008523342062729622,XGB,5,target_bin
20,Phosphate,0.0068377005479619835,XGB,5,target_bin
21,Platelet Count,0.00302630215930513,XGB,5,target_bin
22,pO2,0.0023302930704978573,XGB,5,target_bin
23,Potassium,0.006057430697063364,XGB,5,target_bin
24,PTT,0.0009271815118413609,XGB,5,target_bin
25,Red Blood Cells,0.009086377466036522,XGB,5,target_bin
26,Sodium,0.014948541753584187,XGB,5,target_bin
27,Urea Nitrogen,0.006291537709430215,XGB,5,target_bin
28,White Blood Cells,0.012334790501847244,XGB,5,target_bin
29,DBP_max,0.0014263994370889667,XGB,5,target_bin
30,DBP_mean,0.004181315777178905,XGB,5,target_bin
