,Feature,Importance,Model,Unnamed: 0,Unnamed: 0.1,seed,target
173,ethnicity_BLACK,4.325295011394625e-05,RFC,173.0,55.0,10,target_bin
174,ethnicity_HISPANIC,0.0,RFC,174.0,56.0,10,target_bin
175,ethnicity_OTHER,1.589554202173366e-06,RFC,175.0,57.0,10,target_bin
176,ethnicity_WHITE,8.207512255714416e-05,RFC,176.0,58.0,10,target_bin
177,Hem_base_timelag,0.0017021704249757332,RFC,177.0,0.0,15,target_bin
178,Hb_value_initial,0.3280031471465673,RFC,178.0,1.0,15,target_bin
179,ageatadmin,0.002076574678668904,RFC,179.0,2.0,15,target_bin
180,Albumin,0.02714332297011593,RFC,180.0,3.0,15,target_bin
181,Bicarbonate,0.00666045905357103,RFC,181.0,4.0,15,target_bin
182,"Bilirubin, Total",0.010188287726365165,RFC,182.0,5.0,15,target_bin
183,"Calcium, Total",0.004323373219447297,RFC,183.0,6.0,15,target_bin
184,Chloride,0.018307999894408882,RFC,184.0,7.0,15,target_bin
185,Creatinine,0.0361375456616136,RFC,185.0,8.0,15,target_bin
186,INR(PT),0.006611524096219122,RFC,186.0,9.0,15,target_bin
187,Lactate,0.002108978983719084,RFC,187.0,10.0,15,target_bin
188,Lactate Dehydrogenase (LD),0.006826975534919004,RFC,188.0,11.0,15,target_bin
189,MCHC,0.15725671457946794,RFC,189.0,12.0,15,target_bin
190,pCO2,0.0018985824003611511,RFC,190.0,13.0,15,target_bin
191,pH,0.0017952339292248282,RFC,191.0,14.0,15,target_bin
192,Phosphate,0.0032328516069073487,RFC,192.0,15.0,15,target_bin
193,Platelet Count,0.05223761250484616,RFC,193.0,16.0,15,target_bin
194,pO2,0.040363293758679385,RFC,194.0,17.0,15,target_bin
195,Potassium,0.02302343474781807,RFC,195.0,18.0,15,target_bin
196,PTT,0.0041618507506834025,RFC,196.0,19.0,15,target_bin
197,Red Blood Cells,0.10308487088462982,RFC,197.0,20.0,15,target_bin
198,Sodium,0.018024251661242517,RFC,198.0,21.0,15,target_bin
199,Urea Nitrogen,0.046437298061345125,RFC,199.0,22.0,15,target_bin
200,White Blood Cells,0.016663610963121814,RFC,200.0,23.0,15,target_bin
201,DBP_max,0.004654923467411633,RFC,201.0,24.0,15,target_bin
202,DBP_mean,0.0027030424022959037,RFC,202.0,25.0,15,target_bin
203,DBP_min,0.0019028605664888128,RFC,203.0,26.0,15,target_bin
204,DBP_sd,0.001798518914126089,RFC,204.0,27.0,15,target_bin
205,GLU_max,0.0015641490506150062,RFC,205.0,28.0,15,target_bin
206,GLU_mean,0.0009527894234886056,RFC,206.0,29.0,15,target_bin
207,GLU_min,0.0017553253267243744,RFC,207.0,30.0,15,target_bin
208,GLU_sd,0.0017743179932202266,RFC,208.0,31.0,15,target_bin
209,HR_max,0.0027637882413435464,RFC,209.0,32.0,15,target_bin
210,HR_mean,0.004483256713827345,RFC,210.0,33.0,15,target_bin
211,HR_min,0.005712510431982342,RFC,211.0,34.0,15,target_bin
212,HR_sd,0.0018393455635456642,RFC,212.0,35.0,15,target_bin
213,RR_max,0.002871144320601952,RFC,213.0,36.0,15,target_bin
214,RR_mean,0.009567902262537332,RFC,214.0,37.0,15,target_bin
215,RR_min,0.008598979323767138,RFC,215.0,38.0,15,target_bin
216,RR_sd,0.0011777232653257248,RFC,216.0,39.0,15,target_bin
217,SBP_max,0.00256952732290248,RFC,217.0,40.0,15,target_bin
218,SBP_mean,0.001998580822770421,RFC,218.0,41.0,15,target_bin
219,SBP_min,0.001969713121097621,RFC,219.0,42.0,15,target_bin
220,SBP_sd,0.0026721496434820658,RFC,220.0,43.0,15,target_bin
221,SPO2_max,0.0013589495993190878,RFC,221.0,44.0,15,target_bin
222,SPO2_mean,0.002970138199333696,RFC,222.0,45.0,15,target_bin
223,SPO2_min,0.0017651999141705761,RFC,223.0,46.0,15,target_bin
224,SPO2_sd,0.0013720284152150047,RFC,224.0,47.0,15,target_bin
225,TEMP_max,0.0012642384097065766,RFC,225.0,48.0,15,target_bin
226,TEMP_mean,0.0014188129220723015,RFC,226.0,49.0,15,target_bin
227,TEMP_min,0.002778421906108355,RFC,227.0,50.0,15,target_bin
228,TEMP_sd,3.275668493621045e-05,RFC,228.0,51.0,15,target_bin
229,vassopresor_doses,0.0,RFC,229.0,52.0,15,target_bin
230,is_female,0.005062194998996043,RFC,230.0,53.0,15,target_bin
231,ethnicity_ASIAN,0.0,RFC,231.0,54.0,15,target_bin
232,ethnicity_BLACK,0.00015785119791324116,RFC,232.0,55.0,15,target_bin
233,ethnicity_HISPANIC,0.0,RFC,233.0,56.0,15,target_bin
234,ethnicity_OTHER,2.3518392057196404e-06,RFC,234.0,57.0,15,target_bin
235,ethnicity_WHITE,0.00021654249655035006,RFC,235.0,58.0,15,target_bin
236,Hem_base_timelag,0.002245762264868069,RFC,236.0,0.0,20,target_bin
237,Hb_value_initial,0.3293758470611711,RFC,237.0,1.0,20,target_bin
238,ageatadmin,0.0017745347884003551,RFC,238.0,2.0,20,target_bin
239,Albumin,0.029422257868301813,RFC,239.0,3.0,20,target_bin
240,Bicarbonate,0.0066541788221927255,RFC,240.0,4.0,20,target_bin
241,"Bilirubin, Total",0.01486445897115313,RFC,241.0,5.0,20,target_bin
242,"Calcium, Total",0.003804664121374153,RFC,242.0,6.0,20,target_bin
243,Chloride,0.01507948446127246,RFC,243.0,7.0,20,target_bin
244,Creatinine,0.046948702495868064,RFC,244.0,8.0,20,target_bin
245,INR(PT),0.00724671430392262,RFC,245.0,9.0,20,target_bin
246,Lactate,0.0035870541570044915,RFC,246.0,10.0,20,target_bin
247,Lactate Dehydrogenase (LD),0.007183544920771646,RFC,247.0,11.0,20,target_bin
248,MCHC,0.16093518344291102,RFC,248.0,12.0,20,target_bin
249,pCO2,0.002281660823022061,RFC,249.0,13.0,20,target_bin
250,pH,0.001189679868256266,RFC,250.0,14.0,20,target_bin
251,Phosphate,0.0045387895903485605,RFC,251.0,15.0,20,target_bin
252,Platelet Count,0.04753765976996037,RFC,252.0,16.0,20,target_bin
253,pO2,0.03119827842416612,RFC,253.0,17.0,20,target_bin
254,Potassium,0.011632747920341198,RFC,254.0,18.0,20,target_bin
255,PTT,0.004143839967881689,RFC,255.0,19.0,20,target_bin
256,Red Blood Cells,0.09559514426382697,RFC,256.0,20.0,20,target_bin
257,Sodium,0.01666791826034293,RFC,257.0,21.0,20,target_bin
258,Urea Nitrogen,0.04373521394689863,RFC,258.0,22.0,20,target_bin
259,White Blood Cells,0.01867025442332201,RFC,259.0,23.0,20,target_bin
260,DBP_max,0.00481211784956356,RFC,260.0,24.0,20,target_bin
261,DBP_mean,0.004051924808929344,RFC,261.0,25.0,20,target_bin
262,DBP_min,0.0015775364568273527,RFC,262.0,26.0,20,target_bin
263,DBP_sd,0.001431297629983566,RFC,263.0,27.0,20,target_bin
264,GLU_max,0.0011955730826033956,RFC,264.0,28.0,20,target_bin
265,GLU_mean,0.0010763311637810695,RFC,265.0,29.0,20,target_bin
266,GLU_min,0.0019082584055079344,RFC,266.0,30.0,20,target_bin
267,GLU_sd,0.0021683115780548354,RFC,267.0,31.0,20,target_bin
268,HR_max,0.0019322945097995964,RFC,268.0,32.0,20,target_bin
269,HR_mean,0.003869764326393126,RFC,269.0,33.0,20,target_bin
270,HR_min,0.003378962080889309,RFC,270.0,34.0,20,target_bin
271,HR_sd,0.001818292588447321,RFC,271.0,35.0,20,target_bin
272,RR_max,0.004426055858227523,RFC,272.0,36.0,20,target_bin
273,RR_mean,0.014267209146716428,RFC,273.0,37.0,20,target_bin
274,RR_min,0.015691962922743247,RFC,274.0,38.0,20,target_bin
275,RR_sd,0.0010339640671397244,RFC,275.0,39.0,20,target_bin
276,SBP_max,0.005290866997800416,RFC,276.0,40.0,20,target_bin
277,SBP_mean,0.0023546315642918305,RFC,277.0,41.0,20,target_bin
278,SBP_min,0.0018768329850067421,RFC,278.0,42.0,20,target_bin
279,SBP_sd,0.0043993875135281075,RFC,279.0,43.0,20,target_bin
280,SPO2_max,0.0011437866982527654,RFC,280.0,44.0,20,target_bin
281,SPO2_mean,0.0027074824971969553,RFC,281.0,45.0,20,target_bin
282,SPO2_min,0.001820082885346966,RFC,282.0,46.0,20,target_bin
283,SPO2_sd,0.0013410657970499506,RFC,283.0,47.0,20,target_bin
284,TEMP_max,0.0012628890945108964,RFC,284.0,48.0,20,target_bin
285,TEMP_mean,0.0017514413937207492,RFC,285.0,49.0,20,target_bin
286,TEMP_min,0.001674488499785515,RFC,286.0,50.0,20,target_bin
287,TEMP_sd,1.962832228197245e-05,RFC,287.0,51.0,20,target_bin
288,vassopresor_doses,0.0,RFC,288.0,52.0,20,target_bin
289,is_female,0.0031465753376649537,RFC,289.0,53.0,20,target_bin
290,ethnicity_ASIAN,0.0,RFC,290.0,54.0,20,target_bin
291,ethnicity_BLACK,0.00014480378682180158,RFC,291.0,55.0,20,target_bin
292,ethnicity_HISPANIC,0.0,RFC,292.0,56.0,20,target_bin
293,ethnicity_OTHER,8.685567395555327e-06,RFC,293.0,57.0,20,target_bin
294,ethnicity_WHITE,0.00010391964615881656,RFC,294.0,58.0,20,target_bin
295,Hem_base_timelag,0.0018045950775627565,RFC,295.0,0.0,25,target_bin
296,Hb_value_initial,0.32781330350045856,RFC,296.0,1.0,25,target_bin
297,ageatadmin,0.002354197130458676,RFC,297.0,2.0,25,target_bin
298,Albumin,0.027237643490613733,RFC,298.0,3.0,25,target_bin
299,Bicarbonate,0.0038445106594944467,RFC,299.0,4.0,25,target_bin
300,"Bilirubin, Total",0.014498827329956337,RFC,300.0,5.0,25,target_bin
301,"Calcium, Total",0.0061535746686468,RFC,301.0,6.0,25,target_bin
302,Chloride,0.018376932227372158,RFC,302.0,7.0,25,target_bin
303,Creatinine,0.03187596016320793,RFC,303.0,8.0,25,target_bin
304,INR(PT),0.006097767320875462,RFC,304.0,9.0,25,target_bin
305,Lactate,0.001147191737202142,RFC,305.0,10.0,25,target_bin
306,Lactate Dehydrogenase (LD),0.008680616048523477,RFC,306.0,11.0,25,target_bin
307,MCHC,0.17529321826859526,RFC,307.0,12.0,25,target_bin
308,pCO2,0.0015116587823515062,RFC,308.0,13.0,25,target_bin
309,pH,0.0016573555174661547,RFC,309.0,14.0,25,target_bin
310,Phosphate,0.00520257123482815,RFC,310.0,15.0,25,target_bin
311,Platelet Count,0.04660392381606675,RFC,311.0,16.0,25,target_bin
312,pO2,0.032522242147728884,RFC,312.0,17.0,25,target_bin
313,Potassium,0.015469637985342226,RFC,313.0,18.0,25,target_bin
314,PTT,0.006425793343735948,RFC,314.0,19.0,25,target_bin
315,Red Blood Cells,0.1043564041533966,RFC,315.0,20.0,25,target_bin
316,Sodium,0.0182239770113254,RFC,316.0,21.0,25,target_bin
317,Urea Nitrogen,0.044755815279970135,RFC,317.0,22.0,25,target_bin
318,White Blood Cells,0.013274852962512752,RFC,318.0,23.0,25,target_bin
319,DBP_max,0.004906744915921276,RFC,319.0,24.0,25,target_bin
320,DBP_mean,0.005222351132342547,RFC,320.0,25.0,25,target_bin
321,DBP_min,0.0019477121882049754,RFC,321.0,26.0,25,target_bin
322,DBP_sd,0.000978060554505735,RFC,322.0,27.0,25,target_bin
323,GLU_max,0.0010794754283636589,RFC,323.0,28.0,25,target_bin
324,GLU_mean,0.0016605808127342625,RFC,324.0,29.0,25,target_bin
325,GLU_min,0.0021443542885301267,RFC,325.0,30.0,25,target_bin
326,GLU_sd,0.002458714439591509,RFC,326.0,31.0,25,target_bin
327,HR_max,0.0029147494639401943,RFC,327.0,32.0,25,target_bin
328,HR_mean,0.004492543701575356,RFC,328.0,33.0,25,target_bin
329,HR_min,0.00354827578148848,RFC,329.0,34.0,25,target_bin
330,HR_sd,0.0016127064581375134,RFC,330.0,35.0,25,target_bin
331,RR_max,0.002970366836434502,RFC,331.0,36.0,25,target_bin
332,RR_mean,0.011743848588146769,RFC,332.0,37.0,25,target_bin
333,RR_min,0.010203430262850735,RFC,333.0,38.0,25,target_bin
334,RR_sd,0.000799943473735469,RFC,334.0,39.0,25,target_bin
335,SBP_max,0.002082518747599507,RFC,335.0,40.0,25,target_bin
336,SBP_mean,0.0021451776573314235,RFC,336.0,41.0,25,target_bin
337,SBP_min,0.0020771030422906908,RFC,337.0,42.0,25,target_bin
338,SBP_sd,0.0019956728380876674,RFC,338.0,43.0,25,target_bin
339,SPO2_max,0.0015019731401952321,RFC,339.0,44.0,25,target_bin
340,SPO2_mean,0.002359071662832962,RFC,340.0,45.0,25,target_bin
341,SPO2_min,0.0017209304027544106,RFC,341.0,46.0,25,target_bin
342,SPO2_sd,0.0015380566953893285,RFC,342.0,47.0,25,target_bin
343,TEMP_max,0.0017145219827099695,RFC,343.0,48.0,25,target_bin
344,TEMP_mean,0.002159542610326415,RFC,344.0,49.0,25,target_bin
345,TEMP_min,0.0015211916891847055,RFC,345.0,50.0,25,target_bin
346,TEMP_sd,8.346870192378165e-06,RFC,346.0,51.0,25,target_bin
347,vassopresor_doses,0.0,RFC,347.0,52.0,25,target_bin
348,is_female,0.00437815991521176,RFC,348.0,53.0,25,target_bin
349,ethnicity_ASIAN,0.0,RFC,349.0,54.0,25,target_bin
350,ethnicity_BLACK,0.0006279861585525713,RFC,350.0,55.0,25,target_bin
351,ethnicity_HISPANIC,0.0,RFC,351.0,56.0,25,target_bin
352,ethnicity_OTHER,6.908841397302602e-07,RFC,352.0,57.0,25,target_bin
353,ethnicity_WHITE,0.0003026275190062279,RFC,353.0,58.0,25,target_bin
354,Hem_base_timelag,0.0007545332177020452,XGB,354.0,0.0,1,target_bin
355,Hb_value_initial,0.4952352255847631,XGB,355.0,1.0,1,target_bin
356,ageatadmin,0.0056958549076534856,XGB,356.0,2.0,1,target_bin
357,Albumin,0.01285833420341298,XGB,357.0,3.0,1,target_bin
358,Bicarbonate,0.008530408633865928,XGB,358.0,4.0,1,target_bin
359,"Bilirubin, Total",0.03134861498888667,XGB,359.0,5.0,1,target_bin
360,"Calcium, Total",0.011095716565713615,XGB,360.0,6.0,1,target_bin
361,Chloride,0.02072781713760392,XGB,361.0,7.0,1,target_bin
362,Creatinine,0.014867108078564046,XGB,362.0,8.0,1,target_bin
363,INR(PT),0.026394181126680023,XGB,363.0,9.0,1,target_bin
364,Lactate,0.003117046600666098,XGB,364.0,10.0,1,target_bin
365,Lactate Dehydrogenase (LD),0.012573433692188787,XGB,365.0,11.0,1,target_bin
366,MCHC,0.10965528981533684,XGB,366.0,12.0,1,target_bin
367,pCO2,0.007394784395315365,XGB,367.0,13.0,1,target_bin
368,pH,0.0029545219625849,XGB,368.0,14.0,1,target_bin
369,Phosphate,0.01013033890078583,XGB,369.0,15.0,1,target_bin
370,Platelet Count,0.04005245707627557,XGB,370.0,16.0,1,target_bin
371,pO2,0.018012298399564426,XGB,371.0,17.0,1,target_bin
372,Potassium,0.006290691499547267,XGB,372.0,18.0,1,target_bin
