,Feature,Importance,Model,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,seed,target
143,Platelet Count,0.03253172968445612,RFC,143.0,19.0,,,1,target_bin
144,pO2,0.037099014832409516,RFC,144.0,20.0,,,1,target_bin
145,Potassium,0.0061721817697983645,RFC,145.0,21.0,,,1,target_bin
146,PTT,0.0040938333752834465,RFC,146.0,22.0,,,1,target_bin
147,Red Blood Cells,0.11195823362743022,RFC,147.0,23.0,,,1,target_bin
148,Sodium,0.009685676778398732,RFC,148.0,24.0,,,1,target_bin
149,Urea Nitrogen,0.01898351598743874,RFC,149.0,25.0,,,1,target_bin
150,White Blood Cells,0.008378985593284606,RFC,150.0,26.0,,,1,target_bin
151,DBP_max,0.008271787916690542,RFC,151.0,27.0,,,1,target_bin
152,DBP_mean,0.00422398502300645,RFC,152.0,28.0,,,1,target_bin
153,DBP_min,0.0018938150100531,RFC,153.0,29.0,,,1,target_bin
154,DBP_sd,0.001372438380205233,RFC,154.0,30.0,,,1,target_bin
155,GLU_max,0.002159309232201073,RFC,155.0,31.0,,,1,target_bin
156,GLU_mean,0.0018099880533129086,RFC,156.0,32.0,,,1,target_bin
157,GLU_min,0.0019299696583264835,RFC,157.0,33.0,,,1,target_bin
158,GLU_sd,0.007206745096791734,RFC,158.0,34.0,,,1,target_bin
159,HR_max,0.00260968332921501,RFC,159.0,35.0,,,1,target_bin
160,HR_mean,0.00532550645282191,RFC,160.0,36.0,,,1,target_bin
161,HR_min,0.004212714311056357,RFC,161.0,37.0,,,1,target_bin
162,HR_sd,0.0021972185680679303,RFC,162.0,38.0,,,1,target_bin
163,RR_max,0.007215976673682502,RFC,163.0,39.0,,,1,target_bin
164,RR_mean,0.020777231476764458,RFC,164.0,40.0,,,1,target_bin
165,RR_min,0.01987659687568053,RFC,165.0,41.0,,,1,target_bin
166,RR_sd,0.002068638462615296,RFC,166.0,42.0,,,1,target_bin
167,SBP_max,0.001907555192064746,RFC,167.0,43.0,,,1,target_bin
168,SBP_mean,0.0013348637259867086,RFC,168.0,44.0,,,1,target_bin
169,SBP_min,0.0028169813569441826,RFC,169.0,45.0,,,1,target_bin
170,SBP_sd,0.00391426895419516,RFC,170.0,46.0,,,1,target_bin
171,SPO2_max,0.002210770414166057,RFC,171.0,47.0,,,1,target_bin
172,SPO2_mean,0.0038805167061596157,RFC,172.0,48.0,,,1,target_bin
173,SPO2_min,0.0021116666161750835,RFC,173.0,49.0,,,1,target_bin
174,SPO2_sd,0.00230974190377569,RFC,174.0,50.0,,,1,target_bin
175,TEMP_max,0.001853242106854232,RFC,175.0,51.0,,,1,target_bin
176,TEMP_mean,0.0028148178054407,RFC,176.0,52.0,,,1,target_bin
177,TEMP_min,0.002873743838081221,RFC,177.0,53.0,,,1,target_bin
178,TEMP_sd,0.004213039162952471,RFC,178.0,54.0,,,1,target_bin
179,vassopresor_doses,0.0,RFC,179.0,55.0,,,1,target_bin
180,is_female,0.001818553602555161,RFC,180.0,56.0,,,1,target_bin
181,ethnicity_ASIAN,0.0,RFC,181.0,57.0,,,1,target_bin
182,ethnicity_BLACK,0.0,RFC,182.0,58.0,,,1,target_bin
183,ethnicity_HISPANIC,0.0,RFC,183.0,59.0,,,1,target_bin
184,ethnicity_OTHER,8.011194524257533e-08,RFC,184.0,60.0,,,1,target_bin
185,ethnicity_WHITE,0.0002649752825034988,RFC,185.0,61.0,,,1,target_bin
186,Hem_base_timelag,0.0015679436102531536,RFC,186.0,0.0,,,5,target_bin
187,Hb_value_initial,0.27730544108043603,RFC,187.0,1.0,,,5,target_bin
188,ageatadmin,0.0018414398460343954,RFC,188.0,2.0,,,5,target_bin
189,admission_type,0.0514936813183446,RFC,189.0,3.0,,,5,target_bin
190,current_service,0.03466396003005172,RFC,190.0,4.0,,,5,target_bin
191,Bleed_dx,0.0004090802711979944,RFC,191.0,5.0,,,5,target_bin
192,Albumin,0.04136223894119877,RFC,192.0,6.0,,,5,target_bin
193,Bicarbonate,0.00475597860027741,RFC,193.0,7.0,,,5,target_bin
194,"Bilirubin, Total",0.007723962370341747,RFC,194.0,8.0,,,5,target_bin
195,"Calcium, Total",0.003981193798253899,RFC,195.0,9.0,,,5,target_bin
196,Chloride,0.00773760570528788,RFC,196.0,10.0,,,5,target_bin
197,Creatinine,0.028221622372763013,RFC,197.0,11.0,,,5,target_bin
198,INR(PT),0.007389809370556438,RFC,198.0,12.0,,,5,target_bin
199,Lactate,0.004239479911066983,RFC,199.0,13.0,,,5,target_bin
200,Lactate Dehydrogenase (LD),0.022969645296215386,RFC,200.0,14.0,,,5,target_bin
201,MCHC,0.13709739985076794,RFC,201.0,15.0,,,5,target_bin
202,pCO2,0.002619284127572111,RFC,202.0,16.0,,,5,target_bin
203,pH,0.0021026793041144954,RFC,203.0,17.0,,,5,target_bin
204,Phosphate,0.004487628325002434,RFC,204.0,18.0,,,5,target_bin
205,Platelet Count,0.019738648158407344,RFC,205.0,19.0,,,5,target_bin
206,pO2,0.026216312805794343,RFC,206.0,20.0,,,5,target_bin
207,Potassium,0.011753512673289687,RFC,207.0,21.0,,,5,target_bin
208,PTT,0.002423182261434327,RFC,208.0,22.0,,,5,target_bin
209,Red Blood Cells,0.1162175690333728,RFC,209.0,23.0,,,5,target_bin
210,Sodium,0.00599601181975043,RFC,210.0,24.0,,,5,target_bin
211,Urea Nitrogen,0.02742487187307851,RFC,211.0,25.0,,,5,target_bin
212,White Blood Cells,0.012823686147044516,RFC,212.0,26.0,,,5,target_bin
213,DBP_max,0.00507086306371135,RFC,213.0,27.0,,,5,target_bin
214,DBP_mean,0.003997008027892613,RFC,214.0,28.0,,,5,target_bin
215,DBP_min,0.0018955059863676167,RFC,215.0,29.0,,,5,target_bin
216,DBP_sd,0.0017605670374627887,RFC,216.0,30.0,,,5,target_bin
217,GLU_max,0.004979738086298766,RFC,217.0,31.0,,,5,target_bin
218,GLU_mean,0.0023466652039693327,RFC,218.0,32.0,,,5,target_bin
219,GLU_min,0.002590886633300244,RFC,219.0,33.0,,,5,target_bin
220,GLU_sd,0.005160545857641879,RFC,220.0,34.0,,,5,target_bin
221,HR_max,0.002376917107642117,RFC,221.0,35.0,,,5,target_bin
222,HR_mean,0.0047244484604564785,RFC,222.0,36.0,,,5,target_bin
223,HR_min,0.006577847020501449,RFC,223.0,37.0,,,5,target_bin
224,HR_sd,0.0031085976455543732,RFC,224.0,38.0,,,5,target_bin
225,RR_max,0.00949585228334281,RFC,225.0,39.0,,,5,target_bin
226,RR_mean,0.023576238372375675,RFC,226.0,40.0,,,5,target_bin
227,RR_min,0.02381311112538945,RFC,227.0,41.0,,,5,target_bin
228,RR_sd,0.001598057959846889,RFC,228.0,42.0,,,5,target_bin
229,SBP_max,0.0022002351936621835,RFC,229.0,43.0,,,5,target_bin
230,SBP_mean,0.001959411178695602,RFC,230.0,44.0,,,5,target_bin
231,SBP_min,0.0015126236238035707,RFC,231.0,45.0,,,5,target_bin
232,SBP_sd,0.003412380444578661,RFC,232.0,46.0,,,5,target_bin
233,SPO2_max,0.002050105898611633,RFC,233.0,47.0,,,5,target_bin
234,SPO2_mean,0.0033356955495933197,RFC,234.0,48.0,,,5,target_bin
235,SPO2_min,0.0011669421863621575,RFC,235.0,49.0,,,5,target_bin
236,SPO2_sd,0.0029649587014615284,RFC,236.0,50.0,,,5,target_bin
237,TEMP_max,0.0018712120556391009,RFC,237.0,51.0,,,5,target_bin
238,TEMP_mean,0.0018047948650513734,RFC,238.0,52.0,,,5,target_bin
239,TEMP_min,0.002011658514216053,RFC,239.0,53.0,,,5,target_bin
240,TEMP_sd,0.005408225894009954,RFC,240.0,54.0,,,5,target_bin
241,vassopresor_doses,0.0,RFC,241.0,55.0,,,5,target_bin
242,is_female,0.0024248070600704605,RFC,242.0,56.0,,,5,target_bin
243,ethnicity_ASIAN,0.0,RFC,243.0,57.0,,,5,target_bin
244,ethnicity_BLACK,0.0,RFC,244.0,58.0,,,5,target_bin
245,ethnicity_HISPANIC,0.0,RFC,245.0,59.0,,,5,target_bin
246,ethnicity_OTHER,1.2127074603182218e-06,RFC,246.0,60.0,,,5,target_bin
247,ethnicity_WHITE,0.00023901735312186934,RFC,247.0,61.0,,,5,target_bin
248,Hem_base_timelag,0.0024537427462651977,RFC,248.0,0.0,,,10,target_bin
249,Hb_value_initial,0.2850200018183321,RFC,249.0,1.0,,,10,target_bin
250,ageatadmin,0.0013110424675495756,RFC,250.0,2.0,,,10,target_bin
251,admission_type,0.05042869989885082,RFC,251.0,3.0,,,10,target_bin
252,current_service,0.033885974823222864,RFC,252.0,4.0,,,10,target_bin
253,Bleed_dx,0.00012388908136019632,RFC,253.0,5.0,,,10,target_bin
254,Albumin,0.04193120530123271,RFC,254.0,6.0,,,10,target_bin
255,Bicarbonate,0.003580286466026553,RFC,255.0,7.0,,,10,target_bin
256,"Bilirubin, Total",0.008155805837832928,RFC,256.0,8.0,,,10,target_bin
257,"Calcium, Total",0.004199734092231863,RFC,257.0,9.0,,,10,target_bin
258,Chloride,0.006871263632455685,RFC,258.0,10.0,,,10,target_bin
259,Creatinine,0.04336984032236595,RFC,259.0,11.0,,,10,target_bin
260,INR(PT),0.009313903921103808,RFC,260.0,12.0,,,10,target_bin
261,Lactate,0.004011799697120331,RFC,261.0,13.0,,,10,target_bin
262,Lactate Dehydrogenase (LD),0.017411722728295616,RFC,262.0,14.0,,,10,target_bin
263,MCHC,0.14603027674186447,RFC,263.0,15.0,,,10,target_bin
264,pCO2,0.001933192379823923,RFC,264.0,16.0,,,10,target_bin
265,pH,0.0017676265272520894,RFC,265.0,17.0,,,10,target_bin
266,Phosphate,0.004395908691030451,RFC,266.0,18.0,,,10,target_bin
267,Platelet Count,0.026200445490581658,RFC,267.0,19.0,,,10,target_bin
268,pO2,0.027597573324166024,RFC,268.0,20.0,,,10,target_bin
269,Potassium,0.010291386742211016,RFC,269.0,21.0,,,10,target_bin
270,PTT,0.0045024600573775105,RFC,270.0,22.0,,,10,target_bin
271,Red Blood Cells,0.09192993520695597,RFC,271.0,23.0,,,10,target_bin
272,Sodium,0.0052315167598377685,RFC,272.0,24.0,,,10,target_bin
273,Urea Nitrogen,0.03281332390998423,RFC,273.0,25.0,,,10,target_bin
274,White Blood Cells,0.011864599867201954,RFC,274.0,26.0,,,10,target_bin
275,DBP_max,0.008540664945543503,RFC,275.0,27.0,,,10,target_bin
276,DBP_mean,0.005491270648640067,RFC,276.0,28.0,,,10,target_bin
277,DBP_min,0.0016124109292802386,RFC,277.0,29.0,,,10,target_bin
278,DBP_sd,0.001460756537543524,RFC,278.0,30.0,,,10,target_bin
279,GLU_max,0.00397832354029187,RFC,279.0,31.0,,,10,target_bin
280,GLU_mean,0.0023472941897462376,RFC,280.0,32.0,,,10,target_bin
281,GLU_min,0.0014227252101954714,RFC,281.0,33.0,,,10,target_bin
282,GLU_sd,0.00708479964102614,RFC,282.0,34.0,,,10,target_bin
283,HR_max,0.001281246478970423,RFC,283.0,35.0,,,10,target_bin
284,HR_mean,0.003458079004102768,RFC,284.0,36.0,,,10,target_bin
285,HR_min,0.003199973939055627,RFC,285.0,37.0,,,10,target_bin
286,HR_sd,0.0017713547883920699,RFC,286.0,38.0,,,10,target_bin
287,RR_max,0.008772822301956992,RFC,287.0,39.0,,,10,target_bin
288,RR_mean,0.01989240672361712,RFC,288.0,40.0,,,10,target_bin
289,RR_min,0.015401653782001304,RFC,289.0,41.0,,,10,target_bin
290,RR_sd,0.0017522882271237786,RFC,290.0,42.0,,,10,target_bin
291,SBP_max,0.0035587042008551452,RFC,291.0,43.0,,,10,target_bin
292,SBP_mean,0.0022638404826545136,RFC,292.0,44.0,,,10,target_bin
293,SBP_min,0.0019489315033755824,RFC,293.0,45.0,,,10,target_bin
294,SBP_sd,0.002807788179492916,RFC,294.0,46.0,,,10,target_bin
295,SPO2_max,0.0020186726399136572,RFC,295.0,47.0,,,10,target_bin
296,SPO2_mean,0.0026785343283441173,RFC,296.0,48.0,,,10,target_bin
297,SPO2_min,0.0013863288914394895,RFC,297.0,49.0,,,10,target_bin
298,SPO2_sd,0.0033226018333757826,RFC,298.0,50.0,,,10,target_bin
299,TEMP_max,0.002118305363655953,RFC,299.0,51.0,,,10,target_bin
300,TEMP_mean,0.0035037526510004386,RFC,300.0,52.0,,,10,target_bin
301,TEMP_min,0.002327920267497325,RFC,301.0,53.0,,,10,target_bin
302,TEMP_sd,0.006037316053418097,RFC,302.0,54.0,,,10,target_bin
303,vassopresor_doses,0.0,RFC,303.0,55.0,,,10,target_bin
304,is_female,0.0017880834709745454,RFC,304.0,56.0,,,10,target_bin
305,ethnicity_ASIAN,0.0,RFC,305.0,57.0,,,10,target_bin
306,ethnicity_BLACK,5.717996571376634e-05,RFC,306.0,58.0,,,10,target_bin
307,ethnicity_HISPANIC,0.0,RFC,307.0,59.0,,,10,target_bin
308,ethnicity_OTHER,2.395124385074204e-06,RFC,308.0,60.0,,,10,target_bin
309,ethnicity_WHITE,8.441562388299622e-05,RFC,309.0,61.0,,,10,target_bin
310,Hem_base_timelag,0.001544860770553264,RFC,310.0,0.0,,,15,target_bin
311,Hb_value_initial,0.28714851403110464,RFC,311.0,1.0,,,15,target_bin
312,ageatadmin,0.0020209039448819154,RFC,312.0,2.0,,,15,target_bin
313,admission_type,0.05622142271789037,RFC,313.0,3.0,,,15,target_bin
314,current_service,0.04163087484948963,RFC,314.0,4.0,,,15,target_bin
315,Bleed_dx,0.00018523964917464733,RFC,315.0,5.0,,,15,target_bin
316,Albumin,0.034621605989136245,RFC,316.0,6.0,,,15,target_bin
317,Bicarbonate,0.0029807253981767954,RFC,317.0,7.0,,,15,target_bin
318,"Bilirubin, Total",0.009709565853777549,RFC,318.0,8.0,,,15,target_bin
319,"Calcium, Total",0.004220556665236776,RFC,319.0,9.0,,,15,target_bin
320,Chloride,0.006070509612353962,RFC,320.0,10.0,,,15,target_bin
321,Creatinine,0.02500701045921748,RFC,321.0,11.0,,,15,target_bin
322,INR(PT),0.009385705139171585,RFC,322.0,12.0,,,15,target_bin
323,Lactate,0.005653232687619387,RFC,323.0,13.0,,,15,target_bin
324,Lactate Dehydrogenase (LD),0.026305083612491755,RFC,324.0,14.0,,,15,target_bin
325,MCHC,0.12711695366282302,RFC,325.0,15.0,,,15,target_bin
326,pCO2,0.002776588757696858,RFC,326.0,16.0,,,15,target_bin
327,pH,0.002015776827536576,RFC,327.0,17.0,,,15,target_bin
328,Phosphate,0.003324025542329104,RFC,328.0,18.0,,,15,target_bin
329,Platelet Count,0.034893487496203315,RFC,329.0,19.0,,,15,target_bin
330,pO2,0.03937624628763816,RFC,330.0,20.0,,,15,target_bin
331,Potassium,0.014150080430993972,RFC,331.0,21.0,,,15,target_bin
332,PTT,0.0036416984035775968,RFC,332.0,22.0,,,15,target_bin
333,Red Blood Cells,0.09907686640736788,RFC,333.0,23.0,,,15,target_bin
334,Sodium,0.0103299700763847,RFC,334.0,24.0,,,15,target_bin
335,Urea Nitrogen,0.02267922822078786,RFC,335.0,25.0,,,15,target_bin
336,White Blood Cells,0.009119756515300882,RFC,336.0,26.0,,,15,target_bin
337,DBP_max,0.0061024993702843006,RFC,337.0,27.0,,,15,target_bin
338,DBP_mean,0.004038054889728306,RFC,338.0,28.0,,,15,target_bin
339,DBP_min,0.0018900606301519962,RFC,339.0,29.0,,,15,target_bin
340,DBP_sd,0.0014307423927491347,RFC,340.0,30.0,,,15,target_bin
