,Feature,Importance,Model,Unnamed: 0,seed,target
77,Potassium,0.0025602093883755877,RFC,18.0,5,target_baseline
78,PTT,0.002136927159765288,RFC,19.0,5,target_baseline
79,Red Blood Cells,0.004343977336245477,RFC,20.0,5,target_baseline
80,Sodium,0.002923558366194477,RFC,21.0,5,target_baseline
81,Urea Nitrogen,0.013101813891655023,RFC,22.0,5,target_baseline
82,White Blood Cells,0.011480360061618929,RFC,23.0,5,target_baseline
83,DBP_max,0.0017994216241508446,RFC,24.0,5,target_baseline
84,DBP_mean,0.0017810592843237308,RFC,25.0,5,target_baseline
85,DBP_min,0.001426863952919123,RFC,26.0,5,target_baseline
86,DBP_sd,0.0015005945717104664,RFC,27.0,5,target_baseline
87,GLU_max,0.0016050499264785199,RFC,28.0,5,target_baseline
88,GLU_mean,0.0013633079809583866,RFC,29.0,5,target_baseline
89,GLU_min,0.0022135417955098393,RFC,30.0,5,target_baseline
90,GLU_sd,0.001857222178001848,RFC,31.0,5,target_baseline
91,HR_max,0.0023766129082219713,RFC,32.0,5,target_baseline
92,HR_mean,0.001807536569714627,RFC,33.0,5,target_baseline
93,HR_min,0.0019318430764314774,RFC,34.0,5,target_baseline
94,HR_sd,0.0018927808760381415,RFC,35.0,5,target_baseline
95,RR_max,0.0009452496785858767,RFC,36.0,5,target_baseline
96,RR_mean,0.011085718331375085,RFC,37.0,5,target_baseline
97,RR_min,0.0030884131231059546,RFC,38.0,5,target_baseline
98,RR_sd,0.0013990059385934664,RFC,39.0,5,target_baseline
99,SBP_max,0.001655016357289344,RFC,40.0,5,target_baseline
100,SBP_mean,0.0013883525018647494,RFC,41.0,5,target_baseline
101,SBP_min,0.001446938920359905,RFC,42.0,5,target_baseline
102,SBP_sd,0.0021098220886112263,RFC,43.0,5,target_baseline
103,SPO2_max,0.0009517378174764486,RFC,44.0,5,target_baseline
104,SPO2_mean,0.001035788158517674,RFC,45.0,5,target_baseline
105,SPO2_min,0.0008102983690145597,RFC,46.0,5,target_baseline
106,SPO2_sd,0.0010111181939156005,RFC,47.0,5,target_baseline
107,TEMP_max,0.0012029481398740812,RFC,48.0,5,target_baseline
108,TEMP_mean,0.000977099448707922,RFC,49.0,5,target_baseline
109,TEMP_min,0.0012386497651295258,RFC,50.0,5,target_baseline
110,TEMP_sd,0.004542777740359979,RFC,51.0,5,target_baseline
111,vassopresor_doses,0.0,RFC,52.0,5,target_baseline
112,is_female,0.004735160348603299,RFC,53.0,5,target_baseline
113,ethnicity_ASIAN,0.0,RFC,54.0,5,target_baseline
114,ethnicity_BLACK,4.837904519612653e-05,RFC,55.0,5,target_baseline
115,ethnicity_HISPANIC,0.0,RFC,56.0,5,target_baseline
116,ethnicity_OTHER,1.0598311056463133e-05,RFC,57.0,5,target_baseline
117,ethnicity_WHITE,9.72995050196374e-05,RFC,58.0,5,target_baseline
118,Hem_base_timelag,0.003541158418007043,RFC,0.0,10,target_baseline
119,Hb_value_initial,0.7383342311815291,RFC,1.0,10,target_baseline
120,ageatadmin,0.0020418784924930225,RFC,2.0,10,target_baseline
121,Albumin,0.008297086038784311,RFC,3.0,10,target_baseline
122,Bicarbonate,0.0014172219171195491,RFC,4.0,10,target_baseline
123,"Bilirubin, Total",0.003608073836153953,RFC,5.0,10,target_baseline
124,"Calcium, Total",0.006500231861004682,RFC,6.0,10,target_baseline
125,Chloride,0.021593281449138937,RFC,7.0,10,target_baseline
126,Creatinine,0.008289810155005118,RFC,8.0,10,target_baseline
127,INR(PT),0.0015883785551264562,RFC,9.0,10,target_baseline
128,Lactate,0.0051260128179397785,RFC,10.0,10,target_baseline
129,Lactate Dehydrogenase (LD),0.014687342393490009,RFC,11.0,10,target_baseline
130,MCHC,0.06256221706077866,RFC,12.0,10,target_baseline
131,pCO2,0.002309463685510293,RFC,13.0,10,target_baseline
132,pH,0.0016249199964304805,RFC,14.0,10,target_baseline
133,Phosphate,0.001423650953973023,RFC,15.0,10,target_baseline
134,Platelet Count,0.009371252517619576,RFC,16.0,10,target_baseline
135,pO2,0.015038502734560944,RFC,17.0,10,target_baseline
136,Potassium,0.0034047899408154825,RFC,18.0,10,target_baseline
137,PTT,0.0018400841183164427,RFC,19.0,10,target_baseline
138,Red Blood Cells,0.004540545929303249,RFC,20.0,10,target_baseline
139,Sodium,0.0031273977430162692,RFC,21.0,10,target_baseline
140,Urea Nitrogen,0.013468494495816368,RFC,22.0,10,target_baseline
141,White Blood Cells,0.009169095198137949,RFC,23.0,10,target_baseline
142,DBP_max,0.0015548953109936054,RFC,24.0,10,target_baseline
143,DBP_mean,0.0011515319470966992,RFC,25.0,10,target_baseline
144,DBP_min,0.0013349124066153115,RFC,26.0,10,target_baseline
145,DBP_sd,0.0017122274316870875,RFC,27.0,10,target_baseline
146,GLU_max,0.0017713497574464634,RFC,28.0,10,target_baseline
147,GLU_mean,0.0014099497168660938,RFC,29.0,10,target_baseline
148,GLU_min,0.0023154789999003307,RFC,30.0,10,target_baseline
149,GLU_sd,0.002061526622624225,RFC,31.0,10,target_baseline
150,HR_max,0.0019356535647999914,RFC,32.0,10,target_baseline
151,HR_mean,0.0020032311482577185,RFC,33.0,10,target_baseline
152,HR_min,0.002112406757976107,RFC,34.0,10,target_baseline
153,HR_sd,0.0018770619739444184,RFC,35.0,10,target_baseline
154,RR_max,0.001058493969254736,RFC,36.0,10,target_baseline
155,RR_mean,0.008912244845004351,RFC,37.0,10,target_baseline
156,RR_min,0.003105280088855286,RFC,38.0,10,target_baseline
157,RR_sd,0.0016973123418427987,RFC,39.0,10,target_baseline
158,SBP_max,0.0014971693829725016,RFC,40.0,10,target_baseline
159,SBP_mean,0.0011466498345743265,RFC,41.0,10,target_baseline
160,SBP_min,0.0013438019380780616,RFC,42.0,10,target_baseline
161,SBP_sd,0.0022914858714515518,RFC,43.0,10,target_baseline
162,SPO2_max,0.0015834333740477608,RFC,44.0,10,target_baseline
163,SPO2_mean,0.0010884466607224183,RFC,45.0,10,target_baseline
164,SPO2_min,0.0008294153259957512,RFC,46.0,10,target_baseline
165,SPO2_sd,0.0012957995045421195,RFC,47.0,10,target_baseline
166,TEMP_max,0.0009404970437127732,RFC,48.0,10,target_baseline
167,TEMP_mean,0.0009551100301030072,RFC,49.0,10,target_baseline
168,TEMP_min,0.0010862651912830782,RFC,50.0,10,target_baseline
169,TEMP_sd,0.002935442291130812,RFC,51.0,10,target_baseline
170,vassopresor_doses,0.0,RFC,52.0,10,target_baseline
171,is_female,0.0040012109479995814,RFC,53.0,10,target_baseline
172,ethnicity_ASIAN,0.0,RFC,54.0,10,target_baseline
173,ethnicity_BLACK,7.20809178206919e-06,RFC,55.0,10,target_baseline
174,ethnicity_HISPANIC,0.0,RFC,56.0,10,target_baseline
175,ethnicity_OTHER,0.0,RFC,57.0,10,target_baseline
176,ethnicity_WHITE,7.938613836785752e-05,RFC,58.0,10,target_baseline
177,Hem_base_timelag,0.0038538827757051658,RFC,0.0,15,target_baseline
178,Hb_value_initial,0.7355571291008937,RFC,1.0,15,target_baseline
179,ageatadmin,0.0029178075657673784,RFC,2.0,15,target_baseline
180,Albumin,0.00567985491053042,RFC,3.0,15,target_baseline
181,Bicarbonate,0.001391230584193305,RFC,4.0,15,target_baseline
182,"Bilirubin, Total",0.0050747869645559095,RFC,5.0,15,target_baseline
183,"Calcium, Total",0.0070427796814349795,RFC,6.0,15,target_baseline
184,Chloride,0.014246293475864709,RFC,7.0,15,target_baseline
185,Creatinine,0.0059679954253793925,RFC,8.0,15,target_baseline
186,INR(PT),0.002157215888856932,RFC,9.0,15,target_baseline
187,Lactate,0.002969821808927225,RFC,10.0,15,target_baseline
188,Lactate Dehydrogenase (LD),0.0124550114078257,RFC,11.0,15,target_baseline
189,MCHC,0.06469214534228035,RFC,12.0,15,target_baseline
190,pCO2,0.0020078423179268725,RFC,13.0,15,target_baseline
191,pH,0.0014734046675719556,RFC,14.0,15,target_baseline
192,Phosphate,0.0018322280249042375,RFC,15.0,15,target_baseline
193,Platelet Count,0.01030338844413598,RFC,16.0,15,target_baseline
194,pO2,0.016078150282024146,RFC,17.0,15,target_baseline
195,Potassium,0.0027953821488392594,RFC,18.0,15,target_baseline
196,PTT,0.0021806396612660773,RFC,19.0,15,target_baseline
197,Red Blood Cells,0.0037694939213015217,RFC,20.0,15,target_baseline
198,Sodium,0.0025141485699461514,RFC,21.0,15,target_baseline
199,Urea Nitrogen,0.015431288744455594,RFC,22.0,15,target_baseline
200,White Blood Cells,0.01171515208314695,RFC,23.0,15,target_baseline
201,DBP_max,0.001842309303168443,RFC,24.0,15,target_baseline
202,DBP_mean,0.0018462987161500567,RFC,25.0,15,target_baseline
203,DBP_min,0.0011314695093513224,RFC,26.0,15,target_baseline
204,DBP_sd,0.001418940616284849,RFC,27.0,15,target_baseline
205,GLU_max,0.0017709840046578023,RFC,28.0,15,target_baseline
206,GLU_mean,0.0015078607672582138,RFC,29.0,15,target_baseline
207,GLU_min,0.002466793013133675,RFC,30.0,15,target_baseline
208,GLU_sd,0.0020884939239600255,RFC,31.0,15,target_baseline
209,HR_max,0.001913296145688379,RFC,32.0,15,target_baseline
210,HR_mean,0.0025657564581902394,RFC,33.0,15,target_baseline
211,HR_min,0.002510059267790675,RFC,34.0,15,target_baseline
212,HR_sd,0.0019086115858105235,RFC,35.0,15,target_baseline
213,RR_max,0.0012128819829759652,RFC,36.0,15,target_baseline
214,RR_mean,0.012134374335235128,RFC,37.0,15,target_baseline
215,RR_min,0.0042877830579073056,RFC,38.0,15,target_baseline
216,RR_sd,0.0015984126448333172,RFC,39.0,15,target_baseline
217,SBP_max,0.0021197126846197734,RFC,40.0,15,target_baseline
218,SBP_mean,0.0017360630927144767,RFC,41.0,15,target_baseline
219,SBP_min,0.0015711546197052892,RFC,42.0,15,target_baseline
220,SBP_sd,0.0019092919286704414,RFC,43.0,15,target_baseline
221,SPO2_max,0.0007545689722577889,RFC,44.0,15,target_baseline
222,SPO2_mean,0.001349715126664366,RFC,45.0,15,target_baseline
223,SPO2_min,0.000667300389042134,RFC,46.0,15,target_baseline
224,SPO2_sd,0.0013564045071219615,RFC,47.0,15,target_baseline
225,TEMP_max,0.0009905411609203462,RFC,48.0,15,target_baseline
226,TEMP_mean,0.0006077682014721695,RFC,49.0,15,target_baseline
227,TEMP_min,0.0009159365681151828,RFC,50.0,15,target_baseline
228,TEMP_sd,0.0042954957500395425,RFC,51.0,15,target_baseline
229,vassopresor_doses,0.0,RFC,52.0,15,target_baseline
230,is_female,0.005360705546084753,RFC,53.0,15,target_baseline
231,ethnicity_ASIAN,0.0,RFC,54.0,15,target_baseline
232,ethnicity_BLACK,5.696908530331287e-06,RFC,55.0,15,target_baseline
233,ethnicity_HISPANIC,0.0,RFC,56.0,15,target_baseline
234,ethnicity_OTHER,2.2656339070371943e-06,RFC,57.0,15,target_baseline
235,ethnicity_WHITE,4.597978000454796e-05,RFC,58.0,15,target_baseline
236,Hem_base_timelag,0.0035391008239100226,RFC,0.0,20,target_baseline
237,Hb_value_initial,0.7381061549218322,RFC,1.0,20,target_baseline
238,ageatadmin,0.002891407753798433,RFC,2.0,20,target_baseline
239,Albumin,0.008378405999793226,RFC,3.0,20,target_baseline
240,Bicarbonate,0.0015031587163869533,RFC,4.0,20,target_baseline
241,"Bilirubin, Total",0.0040521230332836375,RFC,5.0,20,target_baseline
242,"Calcium, Total",0.007956143940186738,RFC,6.0,20,target_baseline
243,Chloride,0.013887427059311928,RFC,7.0,20,target_baseline
244,Creatinine,0.0065532073711021535,RFC,8.0,20,target_baseline
245,INR(PT),0.0021243368278640344,RFC,9.0,20,target_baseline
246,Lactate,0.005920428968334311,RFC,10.0,20,target_baseline
247,Lactate Dehydrogenase (LD),0.01076797700048247,RFC,11.0,20,target_baseline
248,MCHC,0.07088378903985906,RFC,12.0,20,target_baseline
249,pCO2,0.0021258891201347226,RFC,13.0,20,target_baseline
250,pH,0.001654778071462567,RFC,14.0,20,target_baseline
251,Phosphate,0.002326241102583362,RFC,15.0,20,target_baseline
252,Platelet Count,0.008190447235456795,RFC,16.0,20,target_baseline
253,pO2,0.009228904365450407,RFC,17.0,20,target_baseline
254,Potassium,0.004013961347105265,RFC,18.0,20,target_baseline
255,PTT,0.0017544079707881384,RFC,19.0,20,target_baseline
256,Red Blood Cells,0.003726761389967496,RFC,20.0,20,target_baseline
257,Sodium,0.003424170423946897,RFC,21.0,20,target_baseline
258,Urea Nitrogen,0.00974016265289118,RFC,22.0,20,target_baseline
259,White Blood Cells,0.010205233185746366,RFC,23.0,20,target_baseline
260,DBP_max,0.0013422290995502234,RFC,24.0,20,target_baseline
261,DBP_mean,0.0011543536077714782,RFC,25.0,20,target_baseline
262,DBP_min,0.0012506213068162024,RFC,26.0,20,target_baseline
263,DBP_sd,0.0017527675448023752,RFC,27.0,20,target_baseline
264,GLU_max,0.00214903922043019,RFC,28.0,20,target_baseline
265,GLU_mean,0.0013920310500908572,RFC,29.0,20,target_baseline
266,GLU_min,0.002391454113348376,RFC,30.0,20,target_baseline
267,GLU_sd,0.00174997224693119,RFC,31.0,20,target_baseline
268,HR_max,0.0026009871612363558,RFC,32.0,20,target_baseline
269,HR_mean,0.0017878563308415887,RFC,33.0,20,target_baseline
270,HR_min,0.0017808263552548684,RFC,34.0,20,target_baseline
271,HR_sd,0.0018793157201429176,RFC,35.0,20,target_baseline
272,RR_max,0.001194411518028641,RFC,36.0,20,target_baseline
273,RR_mean,0.01788956225419447,RFC,37.0,20,target_baseline
274,RR_min,0.002512754278124901,RFC,38.0,20,target_baseline
275,RR_sd,0.0014154297670099071,RFC,39.0,20,target_baseline
276,SBP_max,0.0013067243627783382,RFC,40.0,20,target_baseline
277,SBP_mean,0.001058240554448261,RFC,41.0,20,target_baseline
278,SBP_min,0.0013900377225851178,RFC,42.0,20,target_baseline
279,SBP_sd,0.001896956106256923,RFC,43.0,20,target_baseline
280,SPO2_max,0.0008394036776333362,RFC,44.0,20,target_baseline
281,SPO2_mean,0.0017261872988446054,RFC,45.0,20,target_baseline
282,SPO2_min,0.0010479431392095382,RFC,46.0,20,target_baseline
283,SPO2_sd,0.001451943446386215,RFC,47.0,20,target_baseline
284,TEMP_max,0.0010232739575719264,RFC,48.0,20,target_baseline
285,TEMP_mean,0.0008559864700834133,RFC,49.0,20,target_baseline
286,TEMP_min,0.0008650637325006838,RFC,50.0,20,target_baseline
287,TEMP_sd,0.004158658733083226,RFC,51.0,20,target_baseline
288,vassopresor_doses,0.0,RFC,52.0,20,target_baseline
289,is_female,0.005082859701677922,RFC,53.0,20,target_baseline
290,ethnicity_ASIAN,0.0,RFC,54.0,20,target_baseline
291,ethnicity_BLACK,0.0,RFC,55.0,20,target_baseline
292,ethnicity_HISPANIC,0.0,RFC,56.0,20,target_baseline
293,ethnicity_OTHER,8.846205731659327e-06,RFC,57.0,20,target_baseline
294,ethnicity_WHITE,8.964499495614377e-05,RFC,58.0,20,target_baseline
295,Hem_base_timelag,0.002606152172762263,RFC,0.0,25,target_baseline
296,Hb_value_initial,0.7332793634771453,RFC,1.0,25,target_baseline
297,ageatadmin,0.002448829006191824,RFC,2.0,25,target_baseline
298,Albumin,0.007366573475118831,RFC,3.0,25,target_baseline
299,Bicarbonate,0.0014349309306729311,RFC,4.0,25,target_baseline
300,"Bilirubin, Total",0.004096372356021182,RFC,5.0,25,target_baseline
301,"Calcium, Total",0.006584022224902968,RFC,6.0,25,target_baseline
302,Chloride,0.023685107179149886,RFC,7.0,25,target_baseline
303,Creatinine,0.008870831038649109,RFC,8.0,25,target_baseline
304,INR(PT),0.002464199213039987,RFC,9.0,25,target_baseline
305,Lactate,0.0061707731789242895,RFC,10.0,25,target_baseline
306,Lactate Dehydrogenase (LD),0.01602189648716368,RFC,11.0,25,target_baseline
307,MCHC,0.06396463318229706,RFC,12.0,25,target_baseline
308,pCO2,0.0029650909121430283,RFC,13.0,25,target_baseline
309,pH,0.0014229559377782438,RFC,14.0,25,target_baseline
310,Phosphate,0.0017452729509473649,RFC,15.0,25,target_baseline
311,Platelet Count,0.006279937822533182,RFC,16.0,25,target_baseline
312,pO2,0.007780476621960744,RFC,17.0,25,target_baseline
313,Potassium,0.003204513647196365,RFC,18.0,25,target_baseline
314,PTT,0.0019318845760551038,RFC,19.0,25,target_baseline
315,Red Blood Cells,0.003899415581965998,RFC,20.0,25,target_baseline
316,Sodium,0.0023381751437249604,RFC,21.0,25,target_baseline
317,Urea Nitrogen,0.013775583825842836,RFC,22.0,25,target_baseline
318,White Blood Cells,0.00814363714307034,RFC,23.0,25,target_baseline
319,DBP_max,0.0015481200879631618,RFC,24.0,25,target_baseline
320,DBP_mean,0.0011447213357304792,RFC,25.0,25,target_baseline
321,DBP_min,0.0012024239008286356,RFC,26.0,25,target_baseline
322,DBP_sd,0.001674990106821045,RFC,27.0,25,target_baseline
323,GLU_max,0.0020315110120081047,RFC,28.0,25,target_baseline
324,GLU_mean,0.0014502119245175052,RFC,29.0,25,target_baseline
325,GLU_min,0.0025241997763403782,RFC,30.0,25,target_baseline
326,GLU_sd,0.002516683126934269,RFC,31.0,25,target_baseline
327,HR_max,0.002318230995220816,RFC,32.0,25,target_baseline
328,HR_mean,0.0018208697680345122,RFC,33.0,25,target_baseline
329,HR_min,0.0017585604069065375,RFC,34.0,25,target_baseline
330,HR_sd,0.0019707120187328862,RFC,35.0,25,target_baseline
331,RR_max,0.0011196634641089916,RFC,36.0,25,target_baseline
332,RR_mean,0.01451098388866699,RFC,37.0,25,target_baseline
333,RR_min,0.002324333287150464,RFC,38.0,25,target_baseline
334,RR_sd,0.0016906703114023833,RFC,39.0,25,target_baseline
335,SBP_max,0.002233674104064924,RFC,40.0,25,target_baseline
336,SBP_mean,0.0015900640903430394,RFC,41.0,25,target_baseline
337,SBP_min,0.001580590815919839,RFC,42.0,25,target_baseline
338,SBP_sd,0.0023272770004204024,RFC,43.0,25,target_baseline
339,SPO2_max,0.0008893218329082626,RFC,44.0,25,target_baseline
340,SPO2_mean,0.0017577161444821507,RFC,45.0,25,target_baseline
341,SPO2_min,0.00111835064758758,RFC,46.0,25,target_baseline
342,SPO2_sd,0.0011192340378406887,RFC,47.0,25,target_baseline
343,TEMP_max,0.0009603282468409588,RFC,48.0,25,target_baseline
344,TEMP_mean,0.0008244464783096093,RFC,49.0,25,target_baseline
345,TEMP_min,0.001045250014625374,RFC,50.0,25,target_baseline
346,TEMP_sd,0.004450702509891107,RFC,51.0,25,target_baseline
347,vassopresor_doses,0.0,RFC,52.0,25,target_baseline
348,is_female,0.00591295360917992,RFC,53.0,25,target_baseline
349,ethnicity_ASIAN,0.0,RFC,54.0,25,target_baseline
350,ethnicity_BLACK,1.4814305243842048e-05,RFC,55.0,25,target_baseline
351,ethnicity_HISPANIC,0.0,RFC,56.0,25,target_baseline
352,ethnicity_OTHER,3.234571771511957e-06,RFC,57.0,25,target_baseline
353,ethnicity_WHITE,8.452809394597803e-05,RFC,58.0,25,target_baseline
354,Hem_base_timelag,0.004075004258735894,XGB,0.0,1,target_baseline
355,Hb_value_initial,0.6912882324150038,XGB,1.0,1,target_baseline
356,ageatadmin,0.004371757813751999,XGB,2.0,1,target_baseline
357,Albumin,0.01165206024385675,XGB,3.0,1,target_baseline
358,Bicarbonate,0.0017106263591350522,XGB,4.0,1,target_baseline
359,"Bilirubin, Total",0.007199086667250366,XGB,5.0,1,target_baseline
360,"Calcium, Total",0.005556979202444995,XGB,6.0,1,target_baseline
361,Chloride,0.017058278200064246,XGB,7.0,1,target_baseline
362,Creatinine,0.013738415953516244,XGB,8.0,1,target_baseline
363,INR(PT),0.003054498505589814,XGB,9.0,1,target_baseline
364,Lactate,0.005088209562943936,XGB,10.0,1,target_baseline
365,Lactate Dehydrogenase (LD),0.01965502515489921,XGB,11.0,1,target_baseline
366,MCHC,0.06413065792041814,XGB,12.0,1,target_baseline
367,pCO2,0.0017282864040615393,XGB,13.0,1,target_baseline
368,pH,0.0026114821482013354,XGB,14.0,1,target_baseline
369,Phosphate,0.003353085700182665,XGB,15.0,1,target_baseline
370,Platelet Count,0.02279726987322447,XGB,16.0,1,target_baseline
371,pO2,0.007611136990358845,XGB,17.0,1,target_baseline
372,Potassium,0.003982375561930245,XGB,18.0,1,target_baseline
373,PTT,0.0031082878002111226,XGB,19.0,1,target_baseline
374,Red Blood Cells,0.004164094317402692,XGB,20.0,1,target_baseline
375,Sodium,0.0023868791112017776,XGB,21.0,1,target_baseline
376,Urea Nitrogen,0.012945519035554407,XGB,22.0,1,target_baseline
377,White Blood Cells,0.01793160743773544,XGB,23.0,1,target_baseline
378,DBP_max,0.002449549953637992,XGB,24.0,1,target_baseline
379,DBP_mean,0.003113696080442065,XGB,25.0,1,target_baseline
380,DBP_min,0.002162066510873782,XGB,26.0,1,target_baseline
381,DBP_sd,0.0021262232225231254,XGB,27.0,1,target_baseline
382,GLU_max,0.0022758851447308268,XGB,28.0,1,target_baseline
383,GLU_mean,0.002594198809120919,XGB,29.0,1,target_baseline
384,GLU_min,0.001556564255071123,XGB,30.0,1,target_baseline
385,GLU_sd,0.002258386972471839,XGB,31.0,1,target_baseline
386,HR_max,0.003021306625056723,XGB,32.0,1,target_baseline
387,HR_mean,0.003418529206000862,XGB,33.0,1,target_baseline
388,HR_min,0.003294530993776932,XGB,34.0,1,target_baseline
389,HR_sd,0.0015751578810869018,XGB,35.0,1,target_baseline
390,RR_max,0.0007852587207756443,XGB,36.0,1,target_baseline
391,RR_mean,0.008549351375756816,XGB,37.0,1,target_baseline
392,RR_min,0.0008839767971033738,XGB,38.0,1,target_baseline
393,RR_sd,0.0007839908846158344,XGB,39.0,1,target_baseline
394,SBP_max,0.000511271392244397,XGB,40.0,1,target_baseline
395,SBP_mean,0.0017504629421917818,XGB,41.0,1,target_baseline
396,SBP_min,0.00295229220479439,XGB,42.0,1,target_baseline
397,SBP_sd,0.003062761749379925,XGB,43.0,1,target_baseline
398,SPO2_max,0.0007611258040746482,XGB,44.0,1,target_baseline
399,SPO2_mean,0.0010442547344301923,XGB,45.0,1,target_baseline
400,SPO2_min,0.0004539590581559924,XGB,46.0,1,target_baseline
401,SPO2_sd,0.001312398171647829,XGB,47.0,1,target_baseline
402,TEMP_max,0.0008279159232923376,XGB,48.0,1,target_baseline
403,TEMP_mean,0.0005829548855945219,XGB,49.0,1,target_baseline
404,TEMP_min,0.0005270291285214703,XGB,50.0,1,target_baseline
405,TEMP_sd,0.0026995672454539327,XGB,51.0,1,target_baseline
